"STUDY_ID","REVIEWERS","INCLUDE","analysis_id","sysrev_id","title","abstract"
"28","Devi","Societal","13563","91805359","Towards adaptation pathways for atoll islands. Insights from the Maldives","Coastal areas host a significant part of the world population and of humankind's adaptation needs in the face of effects of climate change, especially sea-level rise and ocean warming and acidification. Atoll islands illustrate frontline situations due to their biophysical (low elevation, small land area, 360 degrees-exposure to waves, limited natural resources and fragile ecosystems) and human (high population densities in urban environments, low level of development, limited technical and financial capacities) characteristics. In these contexts, it is urgent to understand the space for societal adaptation and based on this, identify robust and context-specific adaptation strategies. This essay builds on the hypothesis that, given the nature of atoll islands, understanding the way and extent to which local human-driven disturbances affect the reef-island system's capacity to provide coastal protection services, is a relevant entry point. Using the case of the Maldives, we propose to combine five types of adaptation into a generic adaptation pathway, and apply it to atoll island types going from no to highly disturbed environments. This work highlights two major conclusions: first, that diverse island profiles require different adaptation pathways; second, that in contexts under high human pressure, the window of opportunities for diversified adaptation strategies is closing fast."
"29","Devi","Mitigate","14987","91805360","Potential negative effects of ocean afforestation on offshore ecosystems","Ocean afforestation is a proposed method for large-scale carbon dioxide removal, involving exporting rafts of nearshore macroalgae to the open ocean for long-term occupation and then sinking. In this Perspective, the authors caution that this approach has multiple potential ramifications for ocean chemistry and ecology. Our scientific understanding of climate change makes clear the necessity for both emission reduction and carbon dioxide removal (CDR). The ocean with its large surface area, great depths and long coastlines is central to developing CDR approaches commensurate with the scale needed to limit warming to below 2 degrees C. Many proposed marine CDR approaches rely on spatial upscaling along with enhancement and/or acceleration of the rates of naturally occurring processes. One such approach is `ocean afforestation', which involves offshore transport and concurrent growth of nearshore macroalgae (seaweed), followed by their export into the deep ocean. The purposeful occupation for months of open ocean waters by macroalgae, which do not naturally occur there, will probably affect offshore ecosystems through a range of biological threats, including altered ocean chemistry and changed microbial physiology and ecology. Here, we present model simulations of ocean afforestation and link these to lessons from other examples of offshore dispersal, including rafting plastic debris, and discuss the ramifications for offshore ecosystems. We explore what additional metrics are required to assess the ecological implications of this proposed CDR. In our opinion, these ecological metrics must have equal weight to CDR capacity in the development of initial trials, pilot studies and potential licensing."
"30","Devi","Natural","115479","91805361","Coral microbiome manipulation elicits metabolic and genetic restructuring to mitigate heat stress and evade mortality","Beneficial microorganisms for corals (BMCs) ameliorate environmental stress, but whether they can prevent mortality and the underlying host response mechanisms remains elusive. Here, we conducted omics analyses on the coral Mussismilia hispida exposed to bleaching conditions in a long-term mesocosm experiment and inoculated with a selected BMC consortium or a saline solution placebo. All corals were affected by heat stress, but the observed ``post-heat stress disorder{''} was mitigated by BMCs, signified by patterns of dimethylsulfoniopropionate degradation, lipid maintenance, and coral host transcriptional reprogramming of cellular restructuration, repair, stress protection, and immune genes, concomitant with a 40\% survival rate increase and stable photosynthetic performance by the endosymbiotic algae. This study provides insights into the responses that underlie probiotic host manipulation. We demonstrate that BMCs trigger a dynamic microbiome restructuring process that instigates genetic and metabolic alterations in the coral host that eventually mitigate coral bleaching and mortality."
"31","Devi","Mitigate","325899","91805362","Windfarms, fishing and benthic recovery: Overlaps, risks and opportunities","The UK is a leading nation in the development of large offshore wind energy installations (OWFs). Since 2000, the UK has installed 2610 turbines covering over 2000 km2 of UK seas. As these sites overlap with historic fishing grounds as well as Marine Protected Areas it is important to understand the relationship between the presence of these OWFs and fishing activity to assess the extent to which OWFs could act as de facto MPAs with respect to fisheries management, providing other environmental impacts are mitigated. We assessed the extent to which the fishing activity of vessels using bottom-contacting mobile gears (trawls, dredges and demersal seines) were impacted by the construction of 12 offshore windfarms in the UK EEZ. Using publicly available Global Fishing Watch fishing effort data, we found fishing rate from vessels using bottom-towed gear was reduced by 77 % following OWF construction in 11 of the 12 sites studied. A decline in bottom-towed fishing activity was recorded in OWFs where turbines were constructed in a densely aggregated patch, and an increase in fishing activity where turbines were positioned as several distinct aggregated patches within the site. We conclude that bottom-towed fishing activity is affected by turbine layout, with OWFs likely offering some protection to the benthic environment from bottom-towed gear. We suggest this reduction in bottom-towed fishing provides space for co-location opportunities and note that consultations on domestic MPA designations should involve offshore wind stakeholders in terms of OWF â€˜co-locationâ€™ with and â€˜avoidanceâ€™ of MPAs. Â© 2022"
"32","Devi","Societal","6134","91805363","Assessment of coastal risk reduction and adaptation-labelled responses in Mauritius Island (Indian Ocean)","This study assesses changes in coastal risk reduction and adaptation-labelled responses in Mauritius Island since the 1960s. Using research documents, interviews, field observations, image analysis, and case studies, it analyses evolutions in public and private stakeholders' strategies, and the levers and barriers at play. Based on 60 beach sites, it reveals the prevalence (76.7\%) of hard protection compared with no response (8.3\%), ecosystem-based responses (3.3\%), and combined responses (11.7\%) and a nation-wide shift from hard and one-size-fits-all responses to soft and place-specific responses. This shift was driven by the failure of initial hard protection measures, which has pushed the Government of Mauritius to improve beach management practices, promote retreat where hard protection had failed, resort to external expertise and funding to design a well-informed risk reduction and adaptation policy, and implement demonstration projects. The ``learning-by-doing{''} process and increased external support have thus allowed progress in risk reduction and adaptation at publicly managed beach sites. In contrast, privately managed (i.e. by residents and hotel companies) beach sites often exhibit increased risks, as a result of the proliferation of uncoordinated technical interventions, related cascading (beach loss, spread of coastal erosion downdrift), and lock-in effects. This study provides guidance for the ground-rooted and systematic analysis of coastal risk reduction and adaptation responses and their drivers at the local and national scale. It could serve as a first basis for framing nation-wide assessments aimed at taking stock of recent progress in coastal risk reduction and adaptation worldwide and help overcome barriers to adaptation."
"33","Devi","Societal","12592","91805364","Land raising as a solution to sea-level rise: An analysis of coastal flooding on an artificial island in the Maldives","The Maldives (land elevation approximately 1 m above mean sea level) is often associated with the threat of rising sea levels. Land scarcity due to population pressure is also a major issue. In the late 1990s a new 1.9km(2) 1.8 m high artificial island, Hulhumale was created for urban expansion, including an allowance for sea-level rise. This paper assesses flood exposure through an extreme water level scenario on Hulhumale taking into account sea-level rise and analyses potential adaptation options to extend island life. Results indicate that overtopping is likely to occur with 0.6 +/- 0.2 m of sea-level rise, with more severe, widespread flooding with 0.9 +/- 0.2 m of sea-level rise. If the Paris Agreement goals are met, flooding is not anticipated this century. However, under a non-mitigation scenario, flooding could occur by the 2090s. Building seawalls 0.5, 1.0, and 1.5 m high could delay flooding for 0.2, 0.4, and 0.6 m of sea-level rise, respectively. Land raising has been successful in Hulhumale in reducing flood risk simultaneous to addressing development needs. Whilst new land claim and raising can be cost-effective, raising developed land provides greater challenges, such as timeliness with respect to infrastructure design lives or financial costs. Thus the transferability and long-term benefits of land raising requires further consideration."
"34","Devi","Mitigate","21283","91805365","Offshore wind farms are projected to impact primary production and bottom water deoxygenation in the North Sea","Atmospheric wakes caused by offshore wind farms built in the North Sea may affect marine ecosystems, both at the surface ocean and at the seafloor, according to a numerical modeling study. The wind wake effect of offshore wind farms affects the hydrodynamical conditions in the ocean, which has been hypothesized to impact marine primary production. So far only little is known about the ecosystem response to wind wakes under the premisses of large offshore wind farm clusters. Here we show, via numerical modeling, that the associated wind wakes in the North Sea provoke large-scale changes in annual primary production with local changes of up to +/- 10\% not only at the offshore wind farm clusters, but also distributed over a wider region. The model also projects an increase in sediment carbon in deeper areas of the southern North Sea due to reduced current velocities, and decreased dissolved oxygen inside an area with already low oxygen concentration. Our results provide evidence that the ongoing offshore wind farm developments can have a substantial impact on the structuring of coastal marine ecosystems on basin scales."
"35","Devi","Mitigate","384825","91805366","Quantifying the effects of tidal turbine array operations on the distribution of marine mammals: Implications for collision risk","Owing to their predictability, tidal currents are an attractive source of renewable energy. However, data on the environmental impacts, especially at array scale, are lacking. We present a spatial analysis of telemetry data, identifying the effects of the presence and operations of the world's first commercial sized tidal turbine array on the movements of an acoustically sensitive marine mammal; the harbour seal (Phoca vitulina). No significant change in at sea distribution was detected between pre and post installation of the 4 turbine array. However, seals showed overt avoidance responses during turbine operations, with a significant decrease in predicted abundance (95% CIs: âˆ’11%, âˆ’49%) within âˆ¼2 km of the array. These results provide important information for estimating collision rates between seals and tidal turbine arrays and demonstrate an analytical framework which can be used to assess the effect of arrays on other marine animal distributions. Collision risk models used to estimate collision rate between tidal turbines and marine mammals traditionally assume some non-empirical degree of avoidance, or no avoidance. The avoidance response elicited by seals to these devices could reduce the likelihood of direct collisions, with estimated avoidance rates measured here suggesting a decrease in total number of between 0.4% and 2% per annum. Further, given sustained barrier effects were not identified, avoidance may only be occurring during the potentially dangerous periods during operations thereby not restricting movement through the site at all times. However, future environmental impact assessments and spatial planning for array deployments should consider the potential for repulsion of acoustically sensitive top-predators away from ecologically important sites. Â© 2021"
"36","Devi","Natural","5311","91805367","Climate adaptation pathways and the role of social-ecological networks in small-scale fisheries","Climate change is expected to have increasing impacts on marine ecosystems which will threaten the livelihoods and wellbeing of millions of people. Drawing on social-ecological network and sociodemographic data collected via face-to-face interviews with 404 small-scale commercial fishers from 9 Galician communities (Spain), we empirically examine the adaptation pathways that fishers follow when they face hypothetical impacts on their fishery resources and test the role of five social-ecological network structures on fisher's stated intended responses to such scenarios. Our results show that fishers generally intend to follow a `remain-adapt-transform-exit (the fishery)' pathway when faced with increasing climate impacts. Next, we demonstrate that trust-based bonding ties and ties to informal leaders are associated with a `business-as-usual' strategy. In contrast, communicative bonding ties are associated with adaptive responses, while communicative bridging ties are associated with transformative and exit strategies. Our findings provide key empirical insight that broaden our understanding of the intricate relationship between social networks and adaptive behaviour relevant to social-ecological systems worldwide."
"37","Devi","Societal","459","91805368","Benefits of coastal managed realignment for society: Evidence from ecosystem service assessments in two UK regions","Coastal managed realignment has the potential to deliver both nature conservation and other benefits to people, but these are rarely quantified. We used an ecosystem services assessment toolkit, TESSA, at two locations in the UK; Hesketh Outmarsh West (northwest England), where realignment has already been carried out, and the Inner Firth of Forth (central Scotland), where realignment is proposed for multiple sites. At the Inner Forth we focus on one site, Inch of Ferryton, in Clackmannanshire but also assess ecosystem services across several sites. Using dedicated data collection where possible, and site appropriate existing data, we estimate the value of these sites to people in the realigned state compared with the most realistic alternative: continued agricultural production behind hard flood defences (agricultural state). Services assessed were climate change mitigation, agricultural production, nature-based recreation, and flood risk protection. At both sites agricultural production was estimated to be greater in the agricultural state, while other services were estimated to be greater in the realigned state. We are cautious about assigning overall monetary values based on biophysical attributes, particularly considering that climate change mitigation is highly sensitive to carbon prices, and that by necessity we were unable to quantify all services. Nevertheless, using a price for carbon that incorporates the societal cost of emissions, we estimate that the net annual provision of services is 262,935 (1460.75 pound/ha) at Hesketh Outmarsh West and 93,216 pound (574.70 pound/ha) at Inch of Ferryton. At both sites, sequestered carbon in accreting sediments outweighs greenhouse gas emissions from intertidal habitats, and the net value of this in turn outweighs the income foregone from crops and grazing. At Hesketh Outmarsh West the value of ecosystem services is increased by the reduction to flood risk arising from the coastal managed realignment action. Nature-based recreation is estimated to increase at both sites under realignment, with the visitor profile expected to be strongly local. Decisions about coastal management, including realignment, should incorporate information about the ecosystem services provided under different scenarios. This applies beyond coastal ecosystems, and the site-scale is often the most appropriate scale to carry out such assessments, as this is the scale at which decisions are often taken. (c) 2017 Elsevier Ltd. All rights reserved."
"38","Devi","Mitigate","56292","91805369","The impact of mobile demersal fishing on carbon storage in seabed sediments","Subtidal marine sediments are one of the planet's primary carbon stores and strongly influence the oceanic sink for atmospheric CO2. By far the most widespread human activity occurring on the seabed is bottom trawling/dredging for fish and shellfish. A global first-order estimate suggested mobile demersal fishing activities may cause 0.16-0.4 Gt of organic carbon (OC) to be remineralized annually from seabed sediment carbon stores (Sala et al., 2021). There are, however, many uncertainties in this calculation. Here, we discuss the potential drivers of change in seabed sediment OC stores due to mobile demersal fishing activities and conduct a literature review, synthesizing studies where this interaction has been directly investigated. Under certain environmental settings, we hypothesize that mobile demersal fishing would reduce OC in seabed stores due to lower production of flora and fauna, the loss of fine flocculent material, increased sediment resuspension, mixing and transport and increased oxygen exposure. Reductions would be offset to varying extents by reduced faunal bioturbation and community respiration, increased off-shelf transport and increases in primary production from the resuspension of nutrients. Studies which directly investigated the impact of demersal fishing on OC stocks had mixed results. A finding of no significant effect was reported in 61\% of 49 investigations; 29\% reported lower OC due to fishing activities, with 10\% reporting higher OC. In relation to remineralization rates within the seabed, four investigations reported that demersal fishing activities decreased remineralization, with three reporting higher remineralization rates. Patterns in the environmental and experimental characteristics between different outcomes were largely indistinct. More evidence is urgently needed to accurately quantify the impact of anthropogenic physical disturbance on seabed carbon in different environmental settings and to incorporate full evidence-based carbon considerations into global seabed management."
"39","Devi","Natural","189646","91805370","Six priorities to advance the science and practice of coral reef restoration worldwide","Coral reef restoration is a rapidly growing movement galvanized by the accelerating degradation of the world's tropical coral reefs. The need for concerted and collaborative action focused on the recovery of coral reef ecosystems coalesced in the creation of the Coral Restoration Consortium (CRC) in 2017. In March 2020, the CRC leadership team met for a biennial review of international coral reef restoration efforts and a discussion of perceived knowledge and implementation bottlenecks that may impair scalability and efficacy. Herein we present six priorities wherein the CRC will foster scientific advancement and collaboration to: (1) increase restoration efficiency, focusing on scale and cost-effectiveness of deployment; (2) scale up larval-based coral restoration efforts, emphasizing recruit health, growth, and survival; (3) ensure restoration of threatened coral species proceeds within a population-genetics management context; (4) support a holistic approach to coral reef ecosystem restoration; (5) develop and promote the use of standardized terms and metrics for coral reef restoration; and (6) support coral reef restoration practitioners working in diverse geographic locations. These priorities are not exhaustive nor do we imply that accomplishing these tasks alone will be sufficient to restore coral reefs globally; rather these are topics where we feel the CRC community of practice can make timely and significant contributions to facilitate the growth of coral reef restoration as a practical conservation strategy. The goal for these collective actions is to provide tangible, local-scale advancements in reef condition that offset declines resulting from local and global stressors including climate change."
"40","Devi","Societal","245362","91805371","Greening of grey infrastructure should not be used as a Trojan horse to facilitate coastal development","Climate change and coastal urbanization are driving the replacement of natural habitats with artificial structures and reclaimed land globally. These novel habitats are often poor surrogates for natural habitats. The application of integrated greening of grey infrastructure (IGGI) to artificial shorelines demonstrates how multifunctional structures can provide biodiversity benefits whilst simultaneously serving their primary engineering function. IGGI is being embraced globally, despite many knowledge gaps and limitations. It is a management tool to compensate anthropogenic impacts as part of the Mitigation Hierarchy. There is considerable scope for misuse and `greenwashing' however, by making new developments appear more acceptable, thus facilitating the regulatory process. We encourage researchers to exercise caution when reporting on small-scale experimental trials. We advocate that greater attention is paid to when experiments `fail' or yield unintended outcomes. We advise revisiting, repeating and expanding on experiments to test responses over broader spatio-temporal scales to improve the evidence base. Synthesis and applications. Where societal and economic demand makes development inevitable, particular attention should be paid to avoiding, minimizing and rehabilitating environmental impacts. Integrated greening of grey infrastructure (IGGI) should be implemented as partial compensation for environmental damage. Mutual benefits for both humans and nature can be achieved when IGGI is implemented retrospectively in previously developed or degraded environments. We caution, however, that any promise of net biodiversity gain from new developments should be scrutinized and any local ecological benefits set in the context of the wider environmental impacts. A `greened' development will always impinge on natural systems, a reality that is much less recognized in the sea than on land."
"41","Devi","Mitigate","2498","91805372","Tidal and Nontidal Marsh Restoration: A Trade-Off Between Carbon Sequestration, Methane Emissions, and Soil Accretion","Support for coastal wetland restoration projects that consider carbon (C) storage as a climate mitigation benefit is growing as coastal wetlands are sites of substantial C sequestration. However, the climate footprint of wetland restoration remains controversial as wetlands can also be large sources of methane (CH4). We quantify the vertical fluxes of C in restored fresh and oligohaline nontidal wetlands with managed hydrology and a tidal euhaline marsh in California's San Francisco Bay-Delta. We combine the use of eddy covariance atmospheric flux measurements with Pb-210-derived soil C accumulation rates to quantify the C sequestration efficiency of restored wetlands and their associated climate mitigation service. Nontidal managed wetlands were the most efficient in burying C on-site, with soil C accumulation rates as high as their net atmospheric C uptake (-280 +/- 90 and -350 +/- 150 g C m(-2) yr(-1)). In contrast, the restored tidal wetland exhibited lower C burial rates over decadal timescales (70 +/- 19 g C m(-2) yr(-1)) that accounted for similar to 13\%-23\% of its annual C uptake, suggesting that the remaining fraction is exported via lateral hydrologic flux. From an ecosystem radiative balance perspective, the restored tidal wetland showed a > 10 times higher CO2-sequestration to CH4-emission ratio than the nontidal managed wetlands. Thus overall, tidal wetland restoration resulted in a negative radiative forcing (cooling) through increased soil C accumulation, while nontidal wetland restoration led to an early positive forcing (warming) through increased CH4 emissions potentially lasting between 2.1 +/- 2.0 to 8 +/- 4 decades."
"42","Devi","Natural","7288","91805373","Potential of seagrass habitat restorations as nature-based solutions: Practical and scientific implications in Indonesia","Seagrasses offer diverse ecosystem services, yet, they are among the most threatened ecosystems. When degraded or destroyed, their services are lost or reduced in the process, affecting, for instance, local communities directly dependent on their livelihood provision. The Intergovernmental Panel on Climate Change (IPCC) reported that climate change is projected to worsen over time; thus, there is an urgent need for mitigation strategies in practice and also in the longer term. This work aims to provide an alternative perspective of seagrass restoration as a nature based solution (NbS) on a global scale, yet, giving an emphasis on tropical regions such as Indonesia. We focused on seagrass restorations which are not yet well established in comparison with other restoration programs (e.g., mangroves) despite their critical roles. We present in this work how restoring seagrass meadows fits the global standard of NbS published by the International Union for Conservation of Nature (IUCN). The results of this study can serve as a basis for promoting seagrass restorations as NbS against climate change particularly in countries with a wide extent of seagrass coverage."
"43","Devi","Mitigate","57685","91805374","Blue carbon sequestration following mangrove restoration: evidence from a carbon neutral case in China","Sequestration of blue carbon (C) in mangrove plantations depends on site characteristics and plantation management. This study evaluated the effects of plantation management on C sequestration at a C-neutral site in Xiamen, China. A field study was conducted on 10-year-old Sonneratia apetala and Kandelia obovata plantations (mono-Sa, mono-Ko) and a 15-year-old mixed plantation-. We found that mono-Ko had a significantly higher ecosystem C sequestration rate (3.32 +/- 0.62 kg C m(-2) yr(-1)) than others when planted in the indirect shade of pioneer species. As a non-native species, Sonneratia performed better (0.57 +/- 0.01 kg C m(-2) yr(-1)) when planted with Kandelia than in monotypic plantations. The temporary and long-term certified emission reduction (tCER and lCER) of the 12.98 ha mono-Ko was 4103.89 and 3693.50 net CO2-e within 10 years, respectively. A literature review was conducted to show the compatibility of this study with other natural and plantation sites of China and Bangladesh (the native habitat for Sonneratia). The C sequestration of Sonneratia plantation sites in China is comparable with those in Bangladesh. However, the soil C accumulation rate for a Sonneratia monotypic plantation in Bangladesh decreased with age, yet the same did not occur in the plantations of China."
"44","Devi","Societal","6132","91805375","Resilience and Social Adaptation to Climate Change Impacts in Small-Scale Fisheries","Small-cale fisheries are important for livelihoods, food security, jobs and income worldwide. However, they face major challenges, including the increasing effects of climate change that pose serious risks to coastal ecosystems and fishing communities. Although scientific research on climate change impacts has increased in recent years, few studies have explored the social impacts on small-scale fisheries. Using Galicia (Spain) as a case study, we investigated individual and household-level adaptive responses to climate change among fishers in three fishing guilds (Cambados, Campelo, and Redondela). Specifically, we estimated the economic vulnerability of shellfishers and assessed the diversity of social adaptive responses used to deal with climate change. Although fishers' income strongly depends on shellfishing in all studied areas, our findings show that less fishing experience and lower engagement in fisher associations tend to increase the economic vulnerability of the fishers. The fishers' vulnerability decreases as the size of households increases, while fishers who pay a mortgage and who live in households with fewer active members tend to be more vulnerable. The findings also show that Galician shellfishers have developed a wide range of adaptation strategies to anticipate and respond to climate change impacts, namely harvesting pricier and more abundant species, reducing household expenses and increasing social involvement in shellfishery associations. Although the adaptive strategies have helped Galician fishers to deal with climate change impacts, several threats to the sustainability of shellfisheries remain, such as a decrease in the abundance of key native shellfish species, and a high dependence on public and private aid to ensure reasonable incomes for shellfisheries. These findings are of interest and relevance to other similar small-scale fisheries around the world facing similar climate change challenges."
"45","Devi","Natural","189301","91805376","Assessing the potential for demographic restoration and assisted evolution to build climate resilience in coral reefs","Interest is growing in developing conservation strategies to restore and maintain coral reef ecosystems in the face of mounting anthropogenic stressors, particularly climate warming and associated mass bleaching events. One such approach is to propagate coral colonies ex situ and transplant them to degraded reef areas to augment habitat for reef-dependent fauna, prevent colonization from spatial competitors, and enhance coral reproductive output. In addition to such ``demographic restoration{''} efforts, manipulating the thermal tolerance of outplanted colonies through assisted relocation, selective breeding, or genetic engineering is being considered for enhancing rates of evolutionary adaptation to warming. Although research into such ``assisted evolution{''} strategies has been growing, their expected performance remains unclear. We evaluated the potential outcomes of demographic restoration and assisted evolution in climate change scenarios using an eco-evolutionary simulation model. We found that supplementing reefs with pre-existing genotypes (demographic restoration) offers little climate resilience benefits unless input levels are large and maintained for centuries. Supplementation with thermally resistant colonies was successful at improving coral cover at lower input levels, but only if maintained for at least a century. Overall, we found that, although demographic restoration and assisted evolution have the potential to improve long-term coral cover, both approaches had a limited impact in preventing severe declines under climate change scenarios. Conversely, with sufficient natural genetic variance and time, corals could readily adapt to warming temperatures, suggesting that restoration approaches focused on building genetic variance may outperform those based solely on introducing heat-tolerant genotypes."
"46","Devi","Mitigate","284831","91805377","Implementation of blue carbon offset crediting for seagrass meadows, macroalgal beds, and macroalgae farming in Japan","The â€œblue carbonâ€ concept and the role of blue carbon stored in shallow coastal ecosystems in mitigating climate change have attracted attention worldwide. In addition to typical blue carbon ecosystems, such as mangroves, tidal marshes, and seagrass meadows, macroalgal beds and macroalgae farming are also gaining recognition as potential blue carbon sinks. Effective policies and methodologies are important for the conservation and expansion of blue carbon sinks, as well as the consequent reduction of atmospheric carbon dioxide (CO2). One of the most effective methods is carbon offset credit schemes. However, to date, almost all credit schemes have been implemented for mangroves and saltmarshes. None has been implemented for seagrass meadows, macroalgal beds, and macroalgae farming, although their CO2 uptake potentials are large. Here, we review three blue carbon offset credit projects for seagrass meadows, macroalgal beds, and macroalgae farming implemented in Japan. We show the blue carbon offset crediting projects of (1) Yokohama City, the first in the world; (2) Fukuoka City, the second such project in Japan; and (3) the first Japanese national governmental demonstration project. Furthermore, we highlight their characteristics by comparing them with the other blue carbon offset projects. Finally, we discuss the need to accelerate blue carbon offset credit projects and related initiatives in the future. Â© 2022 The Authors"
"47","Devi","Mitigate","56442","91805378","Blue carbon as a natural climate solution","Blue carbon ecosystems (BCEs), including mangrove forests, seagrass meadows and tidal marshes, store carbon and provide co-benefits such as coastal protection and fisheries enhancement. Blue carbon sequestration has therefore been suggested as a natural climate solution. In this Review, we examine the potential for BCEs to act as carbon sinks and the opportunities to protect or restore ecosystems for this function. Globally, BCEs are calculated to store >30,000 Tg C across similar to 185 million ha, with their conservation potentially avoiding emissions of 304 (141-466) Tg carbon dioxide equivalent (CO(2)e) per year. Potential BCE restoration has been estimated in the range of 0.2-3.2 million ha for tidal marshes, 8.3-25.4 million ha for seagrasses and 9-13 million ha for mangroves, which could draw down an additional 841 (621-1,064) Tg CO(2)e per year by 2030, collectively amounting to similar to 3\% of global emissions (based on 2019 and 2020 global annual fossil fuel emissions). Mangrove protection and/or restoration could provide the greatest carbon-related benefits, but better understanding of other BCEs is needed. BCE destruction is unlikely to stop fully, and not all losses can be restored. However, engineering and planning for coastal protection offer opportunities for protection and restoration, especially through valuing co-benefits. BCE prioritization is potentially a cost-effective and scalable natural climate solution, but there are still barriers to overcome before blue carbon project adoption will become widespread."
"48","Devi","Societal","97514","91805379","Effectiveness of living shorelines in the Salish Sea","In human-impacted coastal ecosystems, living shorelines are becoming a common restoration technique. However, we lack a comprehensive understanding of the ecological and physical benefits, and how they could inform management needs. To address this, we studied effectiveness of living shorelines at a broad spatial scale within the Washington State boundaries of the Salish Sea, USA, with restored site ages spanning 1-11 years. We surveyed 30 beaches at ten locations, each with three strata of: (1) living shoreline beaches with armor removed, (2) armored control beaches altered by seawalls or riprap, and (3) un-armored reference beaches with natural conditions. We sampled eight physical and biological attributes: beach wrack, wrack invertebrates, sediments, terrestrial insects, riparian vegetation, logs, beach profiles, and stable isotope signatures of talitrid amphipods - generating 27 metrics focusing on upper intertidal and supratidal elevations affected by armoring and targeted by living shoreline actions. These metrics spanned the functions of beach stability, ecological diversity, and food web support for juvenile salmon. Statistical tests showed that 19 of the 27 metrics had significant strata differences, indicating that some beach metrics restore quickly (e.g., wrack accumulation), while others take longer (e.g., log accumulation). Terrestrial-associated metrics were higher at reference beaches, but insect taxa richness and logs with plant growth increased at beaches restored for four or more years (the average age of the living shoreline sites). This implies that certain living shoreline functions increase through time, providing improved food web support. Globally, trajectories of restoration have shown a range of functional improvement with time, and will be important to monitor for nature-based solutions to coastal defense given the increasing rate of shoreline stressors from global change and sea level rise."
"49","Devi","Mitigate","10944","91805380","Potential use of engineered nanoparticles in ocean fertilization for large-scale atmospheric carbon dioxide removal","This Analysis considers the potential benefits and challenges of applying engineered nanoparticles for artificial-ocean-fertilization-driven carbon sequestration Artificial ocean fertilization (AOF) aims to safely stimulate phytoplankton growth in the ocean and enhance carbon sequestration. AOF carbon sequestration efficiency appears lower than natural ocean fertilization processes due mainly to the low bioavailability of added nutrients, along with low export rates of AOF-produced biomass to the deep ocean. Here we explore the potential application of engineered nanoparticles (ENPs) to overcome these issues. Data from 123 studies show that some ENPs may enhance phytoplankton growth at concentrations below those likely to be toxic in marine ecosystems. ENPs may also increase bloom lifetime, boost phytoplankton aggregation and carbon export, and address secondary limiting factors in AOF. Life-cycle assessment and cost analyses suggest that net CO2 capture is possible for iron, SiO2 and Al2O3 ENPs with costs of 2-5 times that of conventional AOF, whereas boosting AOF efficiency by ENPs should substantially enhance net CO2 capture and reduce these costs. Therefore, ENP-based AOF can be an important component of the mitigation strategy to limit global warming."
"50","Devi","Societal","844","91805381","Implementing Pre-Emptive Managed Retreat: Constraints and Novel Insights","Purpose of Review Managed retreat will be inevitable where other adaptation options, such as protective structures or building restrictions, provide only temporary respite or are otherwise uneconomic, technically impractical or both. Here, we focus on the implementation of pre-emptive managed retreat, providing examples of how it can be sequenced, socialised and given the governance enablers necessary for implementation. Recent Findings Ongoing sea-level rise during the twenty-first century and beyond poses huge adaptation challenges, especially for low-lying coastal and floodplain settlements. Settlements are already functionally disrupted from repetitive non-extreme flooding and research shows that sea-level rise will impact far more people, far sooner than previously thought, as more powerful storms, heavy rainfall and rising groundwater coincide with higher tides. To date, most examples of managed retreat have been post-disaster responses following damage and disruption. Pre-emptive managed retreat, by contrast, has yet to become a well-accepted and widely practised adaptation response. Nevertheless, there are increasing examples of research and practice on how pre-emptive managed retreat can be designed, sequenced and implemented alongside other forms of adaptation within anticipatory forms of governance. The current state of knowledge about managed retreat is reviewed and critical insights and lessons for governance and policy-making are given. Several novel examples from New Zealand are presented to address some of the implementation gaps. Goals and principles are enunciated to inform long-term adaptation strategies."
"51","Devi","Natural","271","91805382","Realistic fisheries management reforms could mitigate the impacts of climate change in most countries","Although climate change is altering the productivity and distribution of marine fisheries, climate-adaptive fisheries management could mitigate many of the negative impacts on human society. We forecast global fisheries biomass, catch, and profits to 2100 under three climate scenarios (RCPs 4.5, 6.0, 8.5) and five levels of management reform to (1) determine the impact of climate change on national fisheries and (2) quantify the national-scale benefits of implementing climate-adaptive fisheries reforms. Management reforms accounting for shifting productivity and shifting distributions would yield higher catch and profits in the future relative to today for 60-65\% of countries under the two least severe climate scenarios but for only 35\% of countries under the most severe scenario. Furthermore, these management reforms would yield higher cumulative catch and profits than business-asusual management for nearly all countries under the two least severe climate scenarios but would yield lower cumulative catch for 40\% of countries under the most severe scenario. Fortunately, perfect fisheries management is not necessary to achieve these benefits: transboundary cooperation with 5-year intervals between adaptive interventions would result in comparable outcomes. However, the ability for realistic management reforms to offset the negative impacts of climate change is bounded by changes in underlying biological productivity. Although realistic reforms could generate higher catch and profits for 23-50\% of countries experiencing reductions in productivity, the remaining countries would need to develop, expand, and reform aquaculture and other food production sectors to offset losses in capture fisheries. Still, climate-adaptive management is more profitable than business-as-usual management in all countries and we provide guidance on implementing-and achieving the benefits of-climate-adaptive fisheries reform along a gradient of scientific, management, and enforcement capacities."
