"STUDY_ID","REVIEWERS","INCLUDE","author","year","doi","url","title","abstract","unique_id"
"25","Devi","Yes","Babakhani, Peyman and Phenrat, Tanapon and Baalousha, Mohammed and Soratana, Kullapa and Peacock, Caroline L. and Twining, Benjamin S. and Hochella, Michael F.","2022","10.1038/s41565-022-01226-w","https://www.nature.com/articles/s41565-022-01226-w","Potential use of engineered nanoparticles in ocean fertilization for large-scale atmospheric carbon dioxide removal","Artificial ocean fertilization (AOF) aims to safely stimulate phytoplankton growth in the ocean and enhance carbon sequestration. AOF carbon sequestration efficiency appears lower than natural ocean fertilization processes due mainly to the low bioavailability of added nutrients, along with low export rates of AOF-produced biomass to the deep ocean. Here we explore the potential application of engineered nanoparticles (ENPs) to overcome these issues. Data from 123 studies show that some ENPs may enhance phytoplankton growth at concentrations below those likely to be toxic in marine ecosystems. ENPs may also increase bloom lifetime, boost phytoplankton aggregation and carbon export, and address secondary limiting factors in AOF. Life-cycle assessment and cost analyses suggest that net CO2 capture is possible for iron, SiO2 and Al2O3 ENPs with costs of 2–5 times that of conventional AOF, whereas boosting AOF efficiency by ENPs should substantially enhance net CO2 capture and reduce these costs. Therefore, ENP-based AOF can be an important component of the mitigation strategy to limit global warming.","25"
"26","Devi","No_OB","Hofmann, M. and Mathesius, S. and Kriegler, E. and Vuuren, D. P. van and Schellnhuber, H. J.","2019","10.1038/s41467-019-13586-4","https://www.nature.com/articles/s41467-019-13586-4","Strong time dependence of ocean acidification mitigation by atmospheric carbon dioxide removal","Abstract In Paris in 2015, the global community agreed to limit global warming to well below 2  $${}^{\circ }$$ ∘ C, aiming at even 1.5  $${}^{\circ }$$ ∘ C. It is still uncertain whether these targets are sufficient to preserve marine ecosystems and prevent a severe alteration of marine biogeochemical cycles. Here, we show that stringent mitigation strategies consistent with the 1.5  $${}^{\circ }$$ ∘ C scenario could, indeed, provoke a critical difference for the ocean’s carbon cycle and calcium carbonate saturation states. Favorable conditions for calcifying organisms like tropical corals and polar pteropods, both of major importance for large ecosystems, can only be maintained if CO $${}_{2}$$ 2 emissions fall rapidly between 2025 and 2050, potentially requiring an early deployment of CO $${}_{2}$$ 2 removal techniques in addition to drastic emissions reduction. Furthermore, this outcome can only be achieved if the terrestrial biosphere remains a carbon sink during the entire 21st century.","26"
"27","Devi","Yes","Terlouw, Tom and Bauer, Christian and Rosa, Lorenzo and Mazzotti, Marco","2021","10.1039/D0EE03757E","http://xlink.rsc.org/?DOI=D0EE03757E","Life cycle assessment of carbon dioxide removal technologies: a critical review","This review provides a perspective on how to conduct future Life Cycle Assessment (LCA) studies of carbon dioxide removal technologies in a consistent way avoiding common mistakes, which should be addressed to aid informed decision making. , A large number of prospective climate scenarios rely on Carbon Dioxide Removal (CDR) technologies to limit global warming below 2 °C. To date, however, a comprehensive understanding of the overall life-cycle environmental impacts of CDR technologies is missing. We present a critical review on conducted Life Cycle Assessments (LCAs) of a comprehensive set of CDR technologies: afforestation and reforestation, biochar, soil carbon sequestration, enhanced weathering, ocean fertilisation, bioenergy with carbon capture and storage, and direct air carbon capture and storage. One of the key observations is that emissions avoided due to substitution of certain processes (due to system expansion in LCA) can be easily misinterpreted as negative emissions, i.e. as carbon removal from the atmosphere. Based on the observed inconsistencies and shortcomings, we recommend to interpret available CDR LCA results with caution. To improve the understanding of environmental implications of CDR deployment, we recommend (1) to conduct LCAs with multiple environmental impact categories, (2) to consider the temporal aspect of emissions in biomass-related CDR technologies, (3) to focus on so far overlooked CDR technologies, (4) to be as transparent as possible regarding methodological choices, (5) to capture environmental side-effects, and (6) to distinguish between ‘avoided emissions’ and ‘negative emissions’ – only negative emissions correspond to permanent removal from the atmosphere. We conclude that more comprehensive and rigorous LCAs are needed to help inform the design of CDR technology portfolios and to aid in anticipatory governance.","27"
"28","Devi","Yes","Wu, Jiajun and Keller, David P. and Oschlies, Andreas","2022","10.5194/esd-2021-104","https://esd.copernicus.org/preprints/esd-2021-104/","Carbon Dioxide Removal via Macroalgae Open-ocean Mariculture and Sinking: An Earth System Modeling Study","Abstract. In this study we investigate open-ocean macroalgae mariculture and sinking (MOS) as ocean-based carbon dioxide removal (CDR) method. Embedding a macroalgae model into an Earth system model, we simulate macroalgae mariculture in the open-ocean surface layer followed by fast sinking of the carbon-rich macroalgal biomass to the deep seafloor (depth > 3,000 m). We also test the combination of MOS with artificial upwelling (AU), which fertilizes the macroalgae by pumping nutrient-rich deeper water to the surface. The simulations are done under RCP4.5 a moderate emission pathway. When deployed globally between years 2020 and 2100, the simulated CDR potential of MOS is 270 PgC, which is further boosted by AU to 447 PgC. More than half of MOS-sequestered carbon retains in the ocean after cessation at year 2100 until year 3000. The major side effect of MOS on pelagic ecosystems is the reduction of phytoplankton net primary production (PNPP) due to the nutrient competition and canopy shading by macroalgae. MOS shrinks the mid layer oxygen minimum zones (OMZs) by reducing the organic matter export to, and remineralization in, subsurface and intermediate waters, while it creates new OMZs on the seafloor by oxygen consumption from remineralization of sunken biomass. MOS also impacts the global carbon cycle, reduces the atmospheric and terrestrial carbon reservoir when enhancing the ocean carbon reservoir. MOS also enriches the dissolved inorganic carbon in the deep ocean. Effects are mostly reversible after cessation of MOS, though recovery is not complete by year 3000. In a sensitivity experiment without remineralization of sunk MOS biomass, the entire MOS-captured carbon is permanently stored in the ocean, but the lack of remineralized nutrients causes a long-term nutrient decline in the surface layers and thus reduces PNPP. Our results suggest that MOS has a considerable potential as an ocean-based CDR method. However, MOS has inherent side effects on marine ecosystems and biogeochemistry, which will require a careful evaluation beyond this first idealized modeling study.","28"
"29","Devi","Yes","Lenton, Andrew and Matear, Richard J. and Keller, David P. and Scott, Vivian and Vaughan, Naomi E.","2018","10.5194/esd-9-339-2018","https://esd.copernicus.org/articles/9/339/2018/","Assessing carbon dioxide removal through global and regional ocean alkalinization under high and low emission pathways","Abstract. Atmospheric carbon dioxide (CO2) levels continue to rise, increasing the risk of severe impacts on the Earth system, and on the ecosystem services that it provides. Artificial ocean alkalinization (AOA) is capable of reducing atmospheric CO2 concentrations and surface warming and addressing ocean acidification. Here, we simulate global and regional responses to alkalinity (ALK) addition (0.25 PmolALK yr−1) over the period 2020–2100 using the CSIRO-Mk3L-COAL Earth System Model, under high (Representative Concentration Pathway 8.5; RCP8.5) and low (RCP2.6) emissions. While regionally there are large changes in alkalinity associated with locations of","29"
"30","Devi","Yes","Macreadie, Peter I. and Costa, Micheli D. P. and Atwood, Trisha B. and Friess, Daniel A. and Kelleway, Jeffrey J. and Kennedy, Hilary and Lovelock, Catherine E. and Serrano, Oscar and Duarte, Carlos M.","2021","10.1038/s43017-021-00224-1","https://www.nature.com/articles/s43017-021-00224-1","Blue carbon as a natural climate solution","Blue carbon ecosystems (BCEs), including mangrove forests, seagrass meadows and tidal marshes, store carbon and provide co-benefits such as coastal protection and fisheries enhancement. Blue carbon sequestration has therefore been suggested as a natural climate solution. In this Review, we examine the potential for BCEs to act as carbon sinks and the opportunities to protect or restore ecosystems for this function. Globally, BCEs are calculated to store >30,000 Tg C across ~185 million ha, with their conservation potentially avoiding emissions of 304 (141–466) Tg carbon dioxide equivalent (CO2e) per year. Potential BCE restoration has been estimated in the range of 0.2–3.2 million ha for tidal marshes, 8.3–25.4 million ha for seagrasses and 9–13 million ha for mangroves, which could draw down an additional 841 (621–1,064) Tg CO2e per year by 2030, collectively amounting to ~3% of global emissions (based on 2019 and 2020 global annual fossil fuel emissions). Mangrove protection and/or restoration could provide the greatest carbon-related benefits, but better understanding of other BCEs is needed. BCE destruction is unlikely to stop fully, and not all losses can be restored. However, engineering and planning for coastal protection offer opportunities for protection and restoration, especially through valuing co-benefits. BCE prioritization is potentially a cost-effective and scalable natural climate solution, but there are still barriers to overcome before blue carbon project adoption will become widespread.","30"
"31","Devi","Yes","Filbee-Dexter, Karen and Wernberg, Thomas","2020","10.1038/s41598-020-69258-7","https://www.nature.com/articles/s41598-020-69258-7","Substantial blue carbon in overlooked Australian kelp forests","Recognition of the potential for vegetated coastal ecosystems to store and sequester carbon has led to their increasing inclusion into global carbon budgets and carbon offset schemes. However, kelp forests have been overlooked in evaluations of this ‘blue carbon’, which have been limited to tidal marshes, mangrove forests, and seagrass beds. We determined the continental-scale contribution to blue carbon from kelp forests in Australia using areal extent, biomass, and productivity measures from across the entire Great Southern Reef. We reveal that these kelp forests represent 10.3–22.7 Tg C and contribute 1.3–2.8 Tg C year−1 in sequestered production, amounting to more than 30% of total blue carbon stored and sequestered around the Australian continent, and ~ 3% of the total global blue carbon. We conclude that the omission of kelp forests from blue carbon assessments significantly underestimates the carbon storage and sequestration potential from vegetated coastal ecosystems globally.","31"
"32","Devi","Yes","Bates, Amanda E. and Cooke, Robert S.C. and Duncan, Murray I. and Edgar, Graham J. and Bruno, John F. and Benedetti-Cecchi, Lisandro and Côté, Isabelle M. and Lefcheck, Jonathan S. and Costello, Mark John and Barrett, Neville and Bird, Tomas J. and Fenberg, Phillip B. and Stuart-Smith, Rick D.","2019","10.1016/j.biocon.2019.05.005","https://linkinghub.elsevier.com/retrieve/pii/S0006320718308346","Climate resilience in marine protected areas and the ‘Protection Paradox’","Restricting human activities through Marine Protected Areas (MPAs) is assumed to create more resilient biological communities with a greater capacity to resist and recover following climate events. Here we review the evidence linking protection from local pressures (e.g., fishing and habitat destruction) with increased resilience. Despite strong theoretical underpinnings, studies have only rarely attributed resilience responses to the recovery of food webs and habitats, and increases in the diversity of communities and populations. When detected, resistance to ocean warming and recovery after extreme events in MPAs have small effect sizes against a backdrop of natural variability. By contrast, large die-offs are well described from MPAs following climate stress events. This may be in part because protection from one set of pressures or drivers (such as fishing) can select for species that are highly sensitive to others (such as warming), creating a ‘Protection Paradox’. Given that climate change is overwhelming the resilience capacity of marine ecosystems, the only primary solution is to reduce carbon emissions. High-quality monitoring data in both space and time can also identify emergent resilience signals that do exist, in combination with adequate reference data to quantify the initial system state. This knowledge will allow networks of diverse protected areas to incorporate spatial refugia against climate change, and identify resilient biological components of natural systems. Sufficient spatial replication further offers insurance against losses in any given MPA, and the possibility for many weak signals of resilience to accumulate.","32"
"33","Devi","Indir_relevance","Bernhardt, Joanna R. and Leslie, Heather M.","2013","10.1146/annurev-marine-121211-172411","https://www.annualreviews.org/doi/10.1146/annurev-marine-121211-172411","Resilience to Climate Change in Coastal Marine Ecosystems","Ecological resilience to climate change is a combination of resistance to increasingly frequent and severe disturbances, capacity for recovery and self-organization, and ability to adapt to new conditions. Here, we focus on three broad categories of ecological properties that underlie resilience: diversity, connectivity, and adaptive capacity. Diversity increases the variety of responses to disturbance and the likelihood that species can compensate for one another. Connectivity among species, populations, and ecosystems enhances capacity for recovery by providing sources of propagules, nutrients, and biological legacies. Adaptive capacity includes a combination of phenotypic plasticity, species range shifts, and microevolution. We discuss empirical evidence for how these ecological and evolutionary mechanisms contribute to the resilience of coastal marine ecosystems following climate change–related disturbances, and how resource managers can apply this information to sustain these systems and the ecosystem services they provide.","33"
"34","Devi","Yes","Bruno, John F. and Côté, Isabelle M. and Toth, Lauren T.","2019","10.1146/annurev-marine-010318-095300","https://www.annualreviews.org/doi/10.1146/annurev-marine-010318-095300","Climate Change, Coral Loss, and the Curious Case of the Parrotfish Paradigm: Why Don't Marine Protected Areas Improve Reef Resilience?","Scientists have advocated for local interventions, such as creating marine protected areas and implementing fishery restrictions, as ways to mitigate local stressors to limit the effects of climate change on reef-building corals. However, in a literature review, we find little empirical support for the notion of managed resilience. We outline some reasons for why marine protected areas and the protection of herbivorous fish (especially parrotfish) have had little effect on coral resilience. One key explanation is that the impacts of local stressors (e.g., pollution and fishing) are often swamped by the much greater effect of ocean warming on corals. Another is the sheer complexity (including numerous context dependencies) of the five cascading links assumed by the managed-resilience hypothesis. If reefs cannot be saved by local actions alone, then it is time to face reef degradation head-on, by directly addressing anthropogenic climate change—the root cause of global coral decline.","34"
"35","Devi","Yes","Cinner, Joshua E. and Adger, W. Neil and Allison, Edward H. and Barnes, Michele L. and Brown, Katrina and Cohen, Philippa J. and Gelcich, Stefan and Hicks, Christina C. and Hughes, Terry P. and Lau, Jacqueline and Marshall, Nadine A. and Morrison, Tiffany H.","2018","10.1038/s41558-017-0065-x","http://www.nature.com/articles/s41558-017-0065-x","Building adaptive capacity to climate change in tropical coastal communities","To minimize the impacts of climate change on human wellbeing, governments, development agencies, and civil society organizations have made substantial investments in improving people’s capacity to adapt to change. Yet to date, these investments have tended to focus on a very narrow understanding of adaptive capacity. Here, we propose an approach to build adaptive capacity across five domains: the assets that people can draw upon in times of need; the flexibility to change strategies; the ability to organize and act collectively; learning to recognize and respond to change; and the agency to determine whether to change or not.","35"
"36","Devi","Yes","Epstein, Graham and Middelburg, Jack J. and Hawkins, Julie P. and Norris, Catrin R. and Roberts, Callum M.","2022","10.1111/gcb.16105","https://onlinelibrary.wiley.com/doi/10.1111/gcb.16105","The impact of mobile demersal fishing on carbon storage in seabed sediments","Subtidal marine sediments are one of the planet's primary carbon stores and strongly influence the oceanic sink for atmospheric CO2. By far the most widespread human activity occurring on the seabed is bottom trawling/dredging for fish and shellfish. A global first-order estimate suggested mobile demersal fishing activities may cause 0.16–0.4 Gt of organic carbon (OC) to be remineralized annually from seabed sediment carbon stores (Sala et al., 2021). There are, however, many uncertainties in this calculation. Here, we discuss the potential drivers of change in seabed sediment OC stores due to mobile demersal fishing activities and conduct a literature review, synthesizing studies where this interaction has been directly investigated. Under certain environmental settings, we hypothesize that mobile demersal fishing would reduce OC in seabed stores due to lower production of flora and fauna, the loss of fine flocculent material, increased sediment resuspension, mixing and transport and increased oxygen exposure. Reductions would be offset to varying extents by reduced faunal bioturbation and community respiration, increased off-shelf transport and increases in primary production from the resuspension of nutrients. Studies which directly investigated the impact of demersal fishing on OC stocks had mixed results. A finding of no significant effect was reported in 61% of 49 investigations; 29% reported lower OC due to fishing activities, with 10% reporting higher OC. In relation to remineralization rates within the seabed, four investigations reported that demersal fishing activities decreased remineralization, with three reporting higher remineralization rates. Patterns in the environmental and experimental characteristics between different outcomes were largely indistinct. More evidence is urgently needed to accurately quantify the impact of anthropogenic physical disturbance on seabed carbon in different environmental settings and to incorporate full evidence-based carbon considerations into global seabed management.","36"
"37","Devi","Yes","Freedman, R. M. and Brown, J. A. and Caldow, C. and Caselle, J. E.","2020","10.1038/s41598-020-77885-3","https://www.nature.com/articles/s41598-020-77885-3","Marine protected areas do not prevent marine heatwave-induced fish community structure changes in a temperate transition zone","Abstract Acute climate events like marine heatwaves have the potential to temporarily or permanently alter community structure with effects on biodiversity and ecosystem services. We aimed to quantify the magnitude and consistency of climate driven community shifts inside and outside Marine Protected Areas before and after a marine heatwave using a kelp forest fish community dataset in southern California, USA. Abundance, biomass, diversity and recruitment of warm-water affinity species during the marine heatwave were significantly greater compared with prior years yet cool-water affinity species did not show commensurate declines. Fish communities inside MPAs were not buffered from these community shifts. This result is likely because the particular species most responsible for the community response to environmental drivers, were not fisheries targets. Resource managers working to preserve biodiversity in a changing climate will need to consider additional management tools and strategies in combination with protected areas to mitigate the effect of warming on marine communities.","37"
"38","Devi","Yes","Jacquemont, Juliette and Blasiak, Robert and Le Cam, Chloé and Le Gouellec, Maël and Claudet, Joachim","2022","10.1016/j.oneear.2022.09.002","https://linkinghub.elsevier.com/retrieve/pii/S2590332222004808","Ocean conservation boosts climate change mitigation and adaptation","Marine protected areas (MPAs) are increasingly being promoted as an ocean-based climate solution. However, such claims remain controversial because of the diffuse and poorly synthesized literature on climate benefits of MPAs. To address this knowledge gap, we conducted a systematic literature review of 22,403 publications spanning 241 MPAs and analyzed these across 16 ecological and social pathways through which MPAs could contribute to climate change mitigation and adaptation. Our meta-analysis demonstrates that marine conservation can significantly enhance carbon sequestration, coastal protection, biodiversity, and the reproductive capacity of marine organisms as well as fishers’ catch and income. Most of these benefits are only achieved in fully or highly protected areas and increase with MPA age. Although MPAs alone cannot offset all climate change impacts, they are a useful tool for climate change mitigation and adaptation of social-ecological systems.","38"
"39","Devi","Yes","Jankowska, Emilia and Pelc, Robin and Alvarez, Jimena and Mehra, Mamta and Frischmann, Chad J.","2022","10.1073/pnas.2121705119","https://pnas.org/doi/10.1073/pnas.2121705119","Climate benefits from establishing marine protected areas targeted at blue carbon solutions","Marine protected areas (MPAs) are recognized as highly effective tools for marine conservation. They may also play an important role in mitigating climate change. A variety of climate change solutions are rooted in the ocean, centered primarily around “blue carbon” and the capacity of marine life to sequester carbon dioxide (CO 2 ) with some potential to reduce emissions. However, the global potential of these solutions remains misunderstood and untapped. Here, we analyze the potential impact on carbon removal and emissions reduction of adopting six ocean-based solutions in MPAs: coastal wetlands protection, coastal wetlands restoration, macroalgae protection, macroalgae restoration, seafloor protection, and seaweed farming. The carbon removal and avoided emissions achieved by implementing these solutions globally through 2060 were estimated using meta-analysis of existing studies. Applying all six ocean solutions under global implementation scenarios yields total emissions reduction by 2060 of 16.2 ± 1.82 gigatonnes of carbon dioxide equivalent (GtCO 2 -eq) for the plausible scenario and 24.8 ± 2.46 GtCO 2 -eq for the ambitious scenario. That equates to around 2% of the total carbon mitigation needed to meet the Paris Agreement goals of limiting global warming to 2 °C by 2050. Around 70% of this reduction is attributable to carbon removal and 30% to avoided emissions. Enhancing MPAs’ blue carbon potential could be a key contributor to drawing down carbon and could provide many additional benefits to the marine environment and human society, such as rebuilding biodiversity and sustaining food production. However, more regional-scale studies are needed to inform the best strategies for preserving and enhancing carbon removal in ocean sinks.","39"
"40","Devi","Yes","Mellin, Camille and Aaron MacNeil, M. and Cheal, Alistair J. and Emslie, Michael J. and Julian Caley, M.","2016","10.1111/ele.12598","https://onlinelibrary.wiley.com/doi/10.1111/ele.12598","Marine protected areas increase resilience among coral reef communities","With marine biodiversity declining globally at accelerating rates, maximising the effectiveness of conservation has become a key goal for local, national and international regulators. Marine protected areas (MPAs) have been widely advocated for conserving and managing marine biodiversity yet, despite extensive research, their benefits for conserving non-target species and wider ecosystem functions remain unclear. Here, we demonstrate that MPAs can increase the resilience of coral reef communities to natural disturbances, including coral bleaching, coral diseases, Acanthaster planci outbreaks and storms. Using a 20-year time series from Australia's Great Barrier Reef, we show that within MPAs, (1) reef community composition was 21–38% more stable; (2) the magnitude of disturbance impacts was 30% lower and (3) subsequent recovery was 20% faster that in adjacent unprotected habitats. Our results demonstrate that MPAs can increase the resilience of marine communities to natural disturbance possibly through herbivory, trophic cascades and portfolio effects.","40"
"41","Devi","Yes","Roberts, Callum M. and O’Leary, Bethan C. and McCauley, Douglas J. and Cury, Philippe Maurice and Duarte, Carlos M. and Lubchenco, Jane and Pauly, Daniel and Sáenz-Arroyo, Andrea and Sumaila, Ussif Rashid and Wilson, Rod W. and Worm, Boris and Castilla, Juan Carlos","2017","10.1073/pnas.1701262114","https://pnas.org/doi/full/10.1073/pnas.1701262114","Marine reserves can mitigate and promote adaptation to climate change","Strong decreases in greenhouse gas emissions are required to meet the reduction trajectory resolved within the 2015 Paris Agreement. However, even these decreases will not avert serious stress and damage to life on Earth, and additional steps are needed to boost the resilience of ecosystems, safeguard their wildlife, and protect their capacity to supply vital goods and services. We discuss how well-managed marine reserves may help marine ecosystems and people adapt to five prominent impacts of climate change: acidification, sea-level rise, intensification of storms, shifts in species distribution, and decreased productivity and oxygen availability, as well as their cumulative effects. We explore the role of managed ecosystems in mitigating climate change by promoting carbon sequestration and storage and by buffering against uncertainty in management, environmental fluctuations, directional change, and extreme events. We highlight both strengths and limitations and conclude that marine reserves are a viable low-tech, cost-effective adaptation strategy that would yield multiple cobenefits from local to global scales, improving the outlook for the environment and people into the future.","41"
"42","Devi","Yes","Albright, Rebecca and Caldeira, Lilian and Hosfelt, Jessica and Kwiatkowski, Lester and Maclaren, Jana K. and Mason, Benjamin M. and Nebuchina, Yana and Ninokawa, Aaron and Pongratz, Julia and Ricke, Katharine L. and Rivlin, Tanya and Schneider, Kenneth and Sesboüé, Marine and Shamberger, Kathryn and Silverman, Jacob and Wolfe, Kennedy and Zhu, Kai and Caldeira, Ken","2016","10.1038/nature17155","https://www.nature.com/articles/nature17155","Reversal of ocean acidification enhances net coral reef calcification","A manipulative experiment in which a reef is alkalinized in situ shows that calcification rates are likely to be lower already than they were in pre-industrial times because of acidification.","42"
"43","Devi","Yes","Brewer, Peter G. and Friederich, Gernot and Peltzer, Edward T. and Orr, Franklin M.","1999","10.1126/science.284.5416.943","https://www.science.org/doi/10.1126/science.284.5416.943","Direct Experiments on the Ocean Disposal of Fossil Fuel CO2","Field experiments were conducted to test ideas for fossil fuel carbon dioxide ocean disposal as a solid hydrate at depths ranging from 349 to 3627 meters and from 8° to 1.6°C. Hydrate formed instantly from the gas phase at 349 meters but then decomposed rapidly in ambient seawater. At 3627 meters, the seawater–carbon dioxide interface rose rapidly because of massive hydrate formation, forcing spillover of the liquid carbon dioxide from the container. A strong barrier between the liquid carbon dioxide and interaction with the sediments was observed. A pool of liquid carbon dioxide on the sea floor would expand in volume more than four times, forming hydrate, which will dissolve.","43"
"44","Devi","Yes","Butenschön, Momme and Lovato, Tomas and Masina, Simona and Caserini, Stefano and Grosso, Mario","2021","10.3389/fclim.2021.614537","https://www.frontiersin.org/articles/10.3389/fclim.2021.614537","Alkalinization Scenarios in the Mediterranean Sea for Efficient Removal of Atmospheric CO2 and the Mitigation of Ocean Acidification","It is now widely recognized that in order to reach the target of limiting global warming to well below 2°C above pre-industrial levels (as the objective of the Paris agreement), cutting the carbon emissions even at an unprecedented pace will not be sufficient, but there is the need for development and implementation of active Carbon Dioxide Removal (CDR) strategies. Among the CDR strategies that currently exist, relatively few studies have assessed the mitigation capacity of ocean-based Negative Emission Technologies (NET) and the feasibility of their implementation on a larger scale to support efficient implementation strategies of CDR. This study investigates the case of ocean alkalinization, which has the additional potential of contrasting the ongoing acidification resulting from increased uptake of atmospheric CO2 by the seas. More specifically, we present an analysis of marine alkalinization applied to the Mediterranean Sea taking into consideration the regional characteristics of the basin. Rather than using idealized spatially homogenous scenarios of alkalinization as done in previous studies, which are practically hard to implement, we use a set of numerical simulations of alkalinization based on current shipping routes to quantitatively assess the alkalinization efficiency via a coupled physical-biogeochemical model (NEMO-BFM) for the Mediterranean Sea at 1/16° horizontal resolution (~6 km) under an RCP4.5 scenario over the next decades. Simulations suggest the potential of nearly doubling the carbon-dioxide uptake rate of the Mediterranean Sea after 30 years of alkalinization, and of neutralizing the mean surface acidification trend of the baseline scenario without alkalinization over the same time span. These levels are achieved via two different alkalinization strategies that are technically feasible using the current network of cargo and tanker ships: a first approach applying annual discharge of 200 Mt Ca(OH)2 constant over the alkalinization period and a second approach with gradually increasing discharge proportional to the surface pH trend of the baseline scenario, reaching similar amounts of annual discharge by the end of the alkalinization period. We demonstrate that the latter approach allows to stabilize the mean surface pH at present day values and substantially increase the potential to counteract acidification relative to the alkalinity added, while the carbon uptake efficiency (mole of CO2 absorbed by the ocean per mole of alkalinity added) is only marginally reduced. Nevertheless, significant local alterations of the surface pH persist, calling for an investigation of the physiological and ecological implications of the extent of these alterations to the carbonate system in the short to medium term in order to support a safe, sustainable application of this CDR implementation.","44"
"45","Devi","Yes","Dutreuil, S. and Bopp, L. and Tagliabue, A.","2009","10.5194/bg-6-901-2009","https://bg.copernicus.org/articles/6/901/2009/","Impact of enhanced vertical mixing on marine biogeochemistry: lessons for geo-engineering and natural variability","Abstract. Artificially enhanced vertical mixing has been suggested as a means by which to fertilize the biological pump with subsurface nutrients and thus increase the oceanic CO2 sink. We use an ocean general circulation and biogeochemistry model (OGCBM) to examine the impact of artificially enhanced vertical mixing on biological productivity and atmospheric CO2, as well as the climatically significant gases nitrous oxide (N2O) and dimethyl sulphide (DMS) during simulations between 2000 and 2020. Overall, we find a large increase in the amount of organic carbon exported from surface waters, but an overall increase in atmospheric CO2 concentrations by 2020. We quantified the individual effect of changes in dissolved inorganic carbon (DIC), alkalinity and biological production on the change in pCO2 at characteristic sites and found the increased vertical supply of carbon rich subsurface water to be primarily responsible for the enhanced CO2 outgassing, although increased alkalinity and, to a lesser degree, biological production can compensate in some regions. While ocean-atmosphere fluxes of DMS do increase slightly, which might reduce radiative forcing, the oceanic N2O source also expands. Our study has implications for understanding how natural variability in vertical mixing in different ocean regions (such as that observed recently in the Southern Ocean) can impact the ocean CO2 sink via changes in DIC, alkalinity and carbon export.","45"
"46","Devi","Yes","Keller, David P. and Feng, Ellias Y. and Oschlies, Andreas","2014","10.1038/ncomms4304","https://www.nature.com/articles/ncomms4304","Potential climate engineering effectiveness and side effects during a high carbon dioxide-emission scenario","The realization that mitigation efforts to reduce carbon dioxide emissions have, until now, been relatively ineffective has led to an increasing interest in climate engineering as a possible means of preventing the potentially catastrophic consequences of climate change. While many studies have addressed the potential effectiveness of individual methods there have been few attempts to compare them. Here we use an Earth system model to compare the effectiveness and side effects of afforestation, artificial ocean upwelling, ocean iron fertilization, ocean alkalinization and solar radiation management during a high carbon dioxide-emission scenario. We find that even when applied continuously and at scales as large as currently deemed possible, all methods are, individually, either relatively ineffective with limited (<8%) warming reductions, or they have potentially severe side effects and cannot be stopped without causing rapid climate change. Our simulations suggest that the potential for these types of climate engineering to make up for failed mitigation may be very limited.","46"
"47","Devi","Yes","Oschlies, A. and Pahlow, M. and Yool, A. and Matear, R. J.","2010","10.1029/2009GL041961","https://onlinelibrary.wiley.com/doi/abs/10.1029/2009GL041961","Climate engineering by artificial ocean upwelling: Channelling the sorcerer's apprentice","Recent suggestions to reduce the accumulation of anthropogenic carbon dioxide in the atmosphere have included ocean fertilization by artificial upwelling. Our coupled carbon-climate model simulations suggest that artificial upwelling may, under most optimistic assumptions, be able to sequester atmospheric CO2 at a rate of about 0.9 PgC/yr. However, the model predicts that about 80% of the carbon sequestered is stored on land, as a result of reduced respiration at lower air temperatures brought about by upwelling of cold waters. This remote and distributed carbon sequestration would make monitoring and verification particularly challenging. A second caveat predicted by our simulations is that whenever artificial upwelling is stopped, simulated surface temperatures and atmospheric CO2 concentrations rise quickly and for decades to centuries to levels even somewhat higher than experienced in a world that never engaged in artificial upwelling.","47"
"48","Devi","Yes","Feng (冯玉铭), Ellias Y. and Keller, David P. and Koeve, Wolfgang and Oschlies, Andreas","2016","10.1088/1748-9326/11/7/074008","https://dx.doi.org/10.1088/1748-9326/11/7/074008","Could artificial ocean alkalinization protect tropical coral ecosystems from ocean acidification?","Artificial ocean alkalinization (AOA) is investigated as a method to mitigate local ocean acidification and protect tropical coral ecosystems during a 21st century high CO2 emission scenario. Employing an Earth system model of intermediate complexity, our implementation of AOA in the Great Barrier Reef, Caribbean Sea and South China Sea regions, shows that alkalinization has the potential to counteract expected 21st century local acidification in regard to both oceanic surface aragonite saturation Ω and surface pCO2. Beyond preventing local acidification, regional AOA, however, results in locally elevated aragonite oversaturation and pCO2 decline. A notable consequence of stopping regional AOA is a rapid shift back to the acidified conditions of the target regions. We conclude that AOA may be a method that could help to keep regional coral ecosystems within saturation states and pCO2 values close to present-day values even in a high-emission scenario and thereby might ‘buy some time’ against the ocean acidification threat, even though regional AOA does not significantly mitigate the warming threat.","48"
