id,oro_any.SA_Built_infrastructure_and_technology - mean_prediction,oro_any.SA_Built_infrastructure_and_technology - std_prediction,oro_any.SA_Built_infrastructure_and_technology - lower_pred,oro_any.SA_Built_infrastructure_and_technology - upper_pred,oro_any.SA_Socioinstitutional - mean_prediction,oro_any.SA_Socioinstitutional - std_prediction,oro_any.SA_Socioinstitutional - lower_pred,oro_any.SA_Socioinstitutional - upper_pred
246614,0.555422592163086,0.11992097595685006,0.43550161620623595,0.675343568119936,0.6835586190223694,0.08995515091456231,0.5936034681078071,0.7735137699369317
238614,0.8890339732170105,0.017335465262696196,0.8716985079543143,0.9063694384797067,0.2699896901845932,0.08667711254442668,0.1833125776401665,0.35666680272901985
245101,0.7257907748222351,0.09159275049467147,0.6341980243275636,0.8173835253169066,0.5656372964382171,0.10813038988764281,0.45750690655057435,0.6737676863258599
5961,0.5476454734802246,0.09597546418412349,0.4516700092961011,0.6436209376643481,0.7137578248977661,0.06243416831773008,0.651323656580036,0.7761919932154961
270573,0.5437625765800476,0.09965101081548443,0.4441115657645631,0.643413587395532,0.6875653505325318,0.07121163927968138,0.6163537112528503,0.7587769898122132
248498,0.7518088102340699,0.1449606158197983,0.6068481944142716,0.8967694260538681,0.4926193535327911,0.18265038508284726,0.30996896844994387,0.6752697386156383
251235,0.868111526966095,0.0447021995682468,0.8234093273978481,0.9128137265343418,0.31090977489948274,0.16842997982167252,0.14247979507781022,0.47933975472115525
392024,0.8636710286140442,0.03989445882968557,0.8237765697843586,0.9035654874437298,0.3254196226596832,0.14578480293606189,0.17963481972362133,0.4712044255957451
247276,0.5528663396835327,0.11375151853278338,0.43911482115074935,0.6666178582163161,0.6956049919128418,0.06508635723948053,0.6305186346733612,0.7606913491523223
9554,0.7418558478355408,0.10213092394418863,0.6397249238913522,0.8439867717797295,0.4807946413755417,0.1299072191090613,0.3508874222664804,0.610701860484603
8482,0.6516298353672028,0.1226638261616916,0.5289660092055112,0.7742936615288943,0.6289075493812561,0.1005306039696627,0.5283769454115934,0.7294381533509189
246858,0.8561452627182007,0.03760520041757351,0.8185400623006271,0.8937504631357742,0.29314000606536866,0.09431409538301598,0.19882591068235267,0.38745410144838466
7529,0.8411925792694092,0.056961237057211116,0.784231342212198,0.8981538163266203,0.3945958733558655,0.15518826037834377,0.23940761297752172,0.5497841337342093
5144,0.5394404113292695,0.0949054433609779,0.44453496796829156,0.6343458546902474,0.716788649559021,0.06626704412019911,0.6505216054388219,0.7830556936792201
7281,0.8236509919166565,0.085819500291349,0.7378314916253075,0.9094704922080055,0.40894125401973724,0.18180892384487427,0.22713233017486298,0.5907501778646115
145466,0.6280650556087494,0.15768783013260165,0.4703772254761477,0.785752885741351,0.6363707780838013,0.09728568147013684,0.5390850966136644,0.7336564595539381
5380,0.8620887160301208,0.03291781601058486,0.829170900019536,0.8950065320407057,0.3288612335920334,0.10066732942094479,0.2281939041710886,0.4295285630129782
7094,0.888549292087555,0.017226527695366155,0.8713227643921888,0.9057758197829211,0.23722247183322906,0.06590152038121805,0.171320951452011,0.3031239922144471
10001,0.8525023698806763,0.06325590158827164,0.7892464682924046,0.915758271468948,0.3216728925704956,0.17616606971178186,0.14550682285871372,0.4978389622822774
269211,0.7758277773857116,0.11385064332345372,0.6619771340622579,0.8896784207091654,0.47042824029922486,0.1719543453850688,0.2984738949141561,0.6423825856842936
5286,0.7016241073608398,0.1462461766496309,0.5553779307112089,0.8478702840104707,0.567879444360733,0.17761223194385747,0.39026721241687556,0.7454916763045905
79017,0.6792300820350647,0.14501917390165325,0.5342109081334114,0.824249255936718,0.5586310565471649,0.13432771203664376,0.4243033445105212,0.6929587685838087
10904,0.5862788438796998,0.08582011896736333,0.5004587249123365,0.672098962847063,0.6378057360649109,0.08729787737079782,0.550507858694113,0.7251036134357087
6668,0.5527019560337066,0.11912227437919413,0.4335796816545125,0.6718242304129007,0.7128102421760559,0.06646848723105683,0.6463417549449991,0.7792787294071127
391972,0.8560839533805847,0.05433518334316742,0.8017487700374173,0.9104191367237522,0.3614959120750427,0.1671293990658443,0.19436651300919844,0.528625311140887
5321,0.5534136354923248,0.13673535923112218,0.41667827626120263,0.6901489947234469,0.6945464730262756,0.10759825979314819,0.5869482132331274,0.8021447328194238
188721,0.8886882901191712,0.017532491256770883,0.8711557988624002,0.9062207813759421,0.23567067980766296,0.031797667923115155,0.20387301188454782,0.2674683477307781
8580,0.6054605662822723,0.14496091604022754,0.46049965024204476,0.7504214823224998,0.6593500137329101,0.07951460405308898,0.5798354096798212,0.7388646177859991
5361,0.6035365641117096,0.13034783759616697,0.47318872651554267,0.7338844017078766,0.6665306448936462,0.07425221913598566,0.5922784257576605,0.7407828640296319
9909,0.75771564245224,0.14049875464498857,0.6172168878072515,0.8982143970972285,0.4925428867340088,0.19365028370288093,0.29889260303112786,0.6861931704368898
283947,0.721158254146576,0.17149469416095728,0.5496635599856187,0.8926529483075333,0.4973662406206131,0.19746108451393668,0.2999051561066764,0.6948273251345498
5086,0.5131547033786774,0.09438917794387894,0.4187655254347985,0.6075438813225563,0.7204891920089722,0.06223858856236338,0.6582506034466088,0.7827277805713356
370649,0.8894562363624573,0.01906623693537804,0.8703899994270793,0.9085224732978353,0.2205447018146515,0.05341803444054056,0.16712666737411094,0.2739627362551921
101545,0.5394322276115417,0.09004111855316038,0.44939110905838137,0.6294733461647022,0.72232027053833,0.05975252854799445,0.6625677419903356,0.7820727990863244
9733,0.8232328295707703,0.08165946220913325,0.741573367361637,0.9048922917799035,0.4073729544878006,0.18118424055474747,0.22618871393305312,0.5885571950425481
185,0.5288456320762634,0.11808667484458865,0.41075895723167477,0.6469323069208521,0.7159324169158936,0.07740878439622828,0.6385236325196653,0.7933412013121219
249490,0.73435537815094,0.12806475962830366,0.6062906185226363,0.8624201377792436,0.5109996855258941,0.17520224427823516,0.335797441247659,0.6862019298041293
10368,0.807279360294342,0.1163795183007462,0.6908998419935958,0.9236588785950882,0.39161617755889894,0.20230321585625138,0.18931296170264755,0.5939193934151503
276,0.7952937364578248,0.1048855376168425,0.6904081988409823,0.9001792740746672,0.45109836757183075,0.18883693977549718,0.26226142779633355,0.639935307347328
8700,0.5523853659629822,0.0985338774461748,0.45385148851680734,0.650919243409157,0.69534672498703,0.059619979873616405,0.6357267451134135,0.7549667048606464
82811,0.8887418746948242,0.020268024686481884,0.8684738500083423,0.9090098993813062,0.20694435238838196,0.02734514277139146,0.1795992096169905,0.23428949515977343
5347,0.6535757124423981,0.14501415219758906,0.508561560244809,0.7985898646399872,0.5951840281486511,0.13862316580347933,0.4565608623451718,0.7338071939521305
6769,0.6704782843589783,0.18005860055438871,0.49041968380458956,0.850536884913367,0.5338045865297317,0.19721777268401372,0.336586813845718,0.7310223592137455
284,0.5453968822956086,0.09484448458238184,0.45055239771322675,0.6402413668779904,0.698011839389801,0.07002489849915482,0.6279869408906462,0.7680367378889559
123738,0.6220928490161896,0.16854550174914695,0.4535473472670426,0.7906383507653365,0.638529247045517,0.11874681415276246,0.5197824328927545,0.7572760611982794
154753,0.8364157199859619,0.06502851850425714,0.7713872014817047,0.901444238490219,0.3959577351808548,0.17430191550479096,0.22165581967606385,0.5702596506856458
246140,0.848466408252716,0.06025706702640767,0.7882093412263084,0.9087234752791237,0.3626823276281357,0.15868013283012145,0.20400219479801424,0.5213624604582572
9247,0.8651272654533386,0.0358309409708266,0.829296324482512,0.9009582064241652,0.3222193866968155,0.09614523850350158,0.2260741481933139,0.4183646252003171
185387,0.8904156565666199,0.018351619922286445,0.8720640366443335,0.9087672764889063,0.2266062617301941,0.0583625153177744,0.1682437464124197,0.2849687770479685
239976,0.8678889036178589,0.03294867857256438,0.8349402250452945,0.9008375821904232,0.304994010925293,0.13570423283641428,0.1692897780888787,0.4406982437617073
1110,0.6266503036022186,0.1412650569780921,0.4853852466241265,0.7679153605803107,0.6363301873207092,0.09128267463090015,0.5450475126898091,0.7276128619516093
5653,0.8380670070648193,0.05063643996507231,0.787430567099747,0.8887034470298916,0.41776892840862273,0.1128904215352731,0.3048785068733496,0.5306593499438959
7118,0.8875251412391663,0.018598089387301953,0.8689270518518644,0.9061232306264682,0.2533305108547211,0.05398320017549643,0.19934731067922465,0.30731371103021754
391998,0.5276387751102447,0.07586473179225386,0.45177404331799087,0.6035035069024985,0.7240573167800903,0.061223321762986976,0.6628339950171034,0.7852806385430773
13277,0.5369902074337005,0.08464793895256753,0.452342268481133,0.621638146386268,0.7221970677375793,0.06103723985085283,0.6611598278867264,0.7832343075884322
244901,0.7288379192352294,0.1343894523376768,0.5944484668975527,0.8632273715729062,0.5395983755588531,0.1741968368626329,0.3654015386962203,0.713795212421486
8361,0.705123907327652,0.16963431959677092,0.5354895877308811,0.8747582269244228,0.5592023193836212,0.1648019535931859,0.3944003657904353,0.724004272976807
6411,0.5512421429157257,0.10362309350616133,0.4476190494095644,0.654865236421887,0.7217408180236816,0.061296948494316175,0.6604438695293654,0.7830377665179978
155621,0.5542837381362915,0.12708308823931108,0.4272006498969804,0.6813668263756025,0.6957294940948486,0.0724535842348916,0.6232759098599571,0.7681830783297402
238,0.5154621183872223,0.11665297703752477,0.3988091413496976,0.6321150954247471,0.7204052209854126,0.06972408917885638,0.6506811318065562,0.790129310164269
233724,0.8807778716087341,0.022994706773170524,0.8577831648355636,0.9037725783819046,0.24465136528015136,0.03616550434967877,0.20848586093047258,0.2808168696298301
330079,0.8910212516784668,0.02110432228255485,0.8699169293959119,0.9121255739610217,0.22172387540340424,0.05013345336480952,0.17159042203859473,0.2718573287682138
69335,0.5777887165546417,0.13105274840980466,0.44673596814483707,0.7088414649644463,0.651181447505951,0.08984812564463947,0.5613333218613115,0.7410295731505905
232677,0.6324898540973664,0.18958600707670142,0.44290384702066493,0.8220758611740677,0.5762005865573883,0.1660150833469077,0.41018550321048053,0.742215669904296
8236,0.6367477715015412,0.16309452750774653,0.4736532439937946,0.7998422990092877,0.6293755888938903,0.11372888337556859,0.5156467055183217,0.743104472269459
112639,0.5225932896137238,0.10726762425704894,0.4153256653566748,0.6298609138707727,0.6988270878791809,0.07509119380460724,0.6237358940745736,0.7739182816837882
232757,0.8314065933227539,0.07702195727094548,0.7543846360518084,0.9084285505936994,0.36895802021026614,0.17547869999618096,0.19347932021408518,0.5444367202064471
13809,0.6976801931858063,0.17065969741485662,0.5270204957709497,0.868339890600663,0.5694524943828583,0.18025404115376978,0.3891984532290885,0.749706535536628
11253,0.5668294429779053,0.0950255429452713,0.47180390003263395,0.6618549859231766,0.7117637276649476,0.05770264413570094,0.6540610835292466,0.7694663718006485
11095,0.5256228685379029,0.10574491402566355,0.4198779545122393,0.6313677825635664,0.7253110766410827,0.06308710601497877,0.6622239706261039,0.7883981826560615
243419,0.888108777999878,0.017355313180823905,0.870753464819054,0.9054640911807019,0.26015609204769136,0.08024930811283097,0.17990678393486037,0.34040540016052234
6341,0.6513135194778442,0.14529145878101316,0.5060220606968311,0.7966049782588573,0.6165535569190979,0.129023722387734,0.4875298345313639,0.7455772793068318
6502,0.5814552187919617,0.14865366835060512,0.4328015504413566,0.7301088871425668,0.691750431060791,0.06403166381126855,0.6277187672495225,0.7557820948720596
181381,0.5483879089355469,0.11165827461373325,0.43672963432181366,0.6600461835492801,0.6935429453849793,0.06329193440739228,0.630251010977587,0.7568348797923716
135089,0.6363724887371063,0.15901185369992585,0.4773606350371804,0.7953843424370322,0.6049721896648407,0.11368554189381731,0.4912866477710234,0.718657731558658
134052,0.8873022198677063,0.017130186298071347,0.8701720335696349,0.9044324061657777,0.22531587779521942,0.05486901077866479,0.17044686701655462,0.2801848885738842
5860,0.8830201387405395,0.019129603362096348,0.8638905353784432,0.9021497421026359,0.2581832349300385,0.0904529265467531,0.16773030838328537,0.34863616147679155
9393,0.6108879506587982,0.12835547375178627,0.48253247690701195,0.7392434244105844,0.6785877227783204,0.06652203618532368,0.6120656865929966,0.7451097589636441
5163,0.697564160823822,0.1661198942197214,0.5314442666041006,0.8636840550435434,0.5144825905561448,0.19270257676140717,0.3217800137947376,0.707185167317552
249497,0.5402536869049073,0.111409304590349,0.42884438231455824,0.6516629914952563,0.6946152091026306,0.0763110664476026,0.618304142655028,0.7709262755502333
234752,0.6759912312030792,0.16805594937853638,0.5079352818245428,0.8440471805816157,0.5548050761222839,0.1882146258571945,0.3665904502650894,0.7430197019794784
7141,0.6109456300735474,0.11647138320966599,0.4944742468638814,0.7274170132832134,0.6922566533088684,0.062122332484066366,0.630134320824802,0.7543789857929348
13850,0.6595426857471466,0.09856048444100435,0.5609822013061423,0.7581031701881509,0.6745328307151794,0.08027297396841916,0.5942598567467603,0.7548058046835986
5986,0.6370948076248169,0.09792588824242923,0.5391689193823876,0.735020695867246,0.6502035975456237,0.05648987056518308,0.5937137269804407,0.7066934681108068
6773,0.639410924911499,0.18865653932551504,0.4507543855859839,0.828067464237014,0.5971748232841492,0.16047712929462274,0.4366976939895264,0.7576519525787719
5081,0.5249449133872985,0.09667501414695241,0.42826989924034614,0.621619927534251,0.7274905443191528,0.06030453171178754,0.6671860126073653,0.7877950760309403
233350,0.8902455687522888,0.021547006730839292,0.8686985620214495,0.9117925754831281,0.20302568674087523,0.029066597572627927,0.17395908916824732,0.23209228431350315
237852,0.8813587665557862,0.019358617891837442,0.8620001486639487,0.9007173844476236,0.28235521614551545,0.10561678575847687,0.17673843038703857,0.38797200190399234
5400,0.5893827974796295,0.14216231247225458,0.44722048500737493,0.7315451099518842,0.6831749081611633,0.06632670023065117,0.6168482079305122,0.7495016083918145
60210,0.6249674618244171,0.14403133912534696,0.48093612269907016,0.768998800949764,0.6123446702957154,0.14227584934585488,0.47006882094986047,0.7546205196415703
600,0.7053647398948669,0.10831944510974884,0.5970452947851181,0.8136841850046157,0.5709746718406677,0.15111200070590886,0.4198626711347589,0.7220866725465767
243606,0.5714236497879028,0.12606360417060022,0.4453600456173026,0.6974872539585031,0.6948657274246216,0.06922687907748991,0.6256388483471317,0.7640926065021115
239672,0.8909468412399292,0.021580953608642067,0.8693658876312871,0.9125277948485713,0.22320773005485534,0.03693604335831455,0.1862716866965408,0.2601437734131699
12543,0.7157512664794922,0.12423759777270417,0.591513668706788,0.8399888642521963,0.5307435929775238,0.13663839420791069,0.39410519876961314,0.6673819871854345
213074,0.8910309433937073,0.020122190968707553,0.8709087524249997,0.9111531343624149,0.20352543592453004,0.029994774566987965,0.17353066135754208,0.233520210491518
331324,0.6284221112728119,0.1759319917475997,0.45249011952521223,0.8043541030204115,0.5869784593582154,0.14846948506203955,0.4385089742961758,0.7354479444202549
132777,0.5590897798538208,0.13333864066431553,0.42575113918950525,0.6924284205181364,0.6978832125663758,0.06906356080318662,0.6288196517631891,0.7669467733695624
233145,0.5302939057350159,0.11268802371738573,0.41760588201763016,0.6429819294524016,0.6887052536010743,0.08273523081620104,0.6059700227848732,0.7714404844172753
8703,0.837369978427887,0.06526782100448734,0.7721021574233996,0.9026377994323743,0.3519807368516922,0.17222873732112545,0.17975199953056673,0.5242094741728176
235174,0.8924685001373291,0.01757127073164415,0.874897229405685,0.9100397708689733,0.22964226603507995,0.05689120366493979,0.17275106237014015,0.28653346970001975
129822,0.515360289812088,0.09358637112281303,0.421773918689275,0.608946660934901,0.7136861920356751,0.0697146583589175,0.6439715336767575,0.7834008503945926
102559,0.6873720228672028,0.1684416766173837,0.518930346249819,0.8558136994845865,0.4905893176794052,0.20508972268768466,0.28549959499172056,0.6956790403670898
234,0.570129144191742,0.10636779996583477,0.4637613442259072,0.6764969441575768,0.6952386856079101,0.06927320170195142,0.6259654839059587,0.7645118873098615
49838,0.7588086366653443,0.11039995269886535,0.6484086839664789,0.8692085893642096,0.47845305800437926,0.159112055479612,0.31934100252476727,0.6375651134839913
234828,0.6260309338569641,0.11461973766057724,0.5114111961963869,0.7406506715175413,0.6437540292739868,0.07978305417044815,0.5639709751035387,0.723537083444435
9214,0.7530050039291382,0.12497154928656562,0.6280334546425725,0.8779765532157038,0.4598288595676422,0.18501251843922575,0.27481634112841646,0.6448413780068679
263,0.6753870368003845,0.12829171155955216,0.5470953252408324,0.8036787483599366,0.5979151546955108,0.12192489483572254,0.47599025985978827,0.7198400495312334
108628,0.8849079251289368,0.027871194506957082,0.8570367306219797,0.9127791196358939,0.21628519296646118,0.05340812661078047,0.16287706635568072,0.26969331957724163
8753,0.6597699582576751,0.19631458079506356,0.46345537746261156,0.8560845390527387,0.5469781398773194,0.20131073822812215,0.3456674016491972,0.7482888781054415
232706,0.6021852791309357,0.1007424558818939,0.5014428232490418,0.7029277350128296,0.6778323769569397,0.05666097300242316,0.6211714039545165,0.7344933499593628
738,0.5738313972949982,0.10249406394889708,0.4713373333461011,0.6763254612438953,0.6968700647354126,0.06305484396684313,0.6338152207685694,0.7599249087022557
242521,0.8064422607421875,0.10832586663128754,0.6981163941109,0.914768127373475,0.42878431975841524,0.19639239134720088,0.23239192841121437,0.6251767111056161
245455,0.6693568587303161,0.15860602896729306,0.5107508297630231,0.8279628876976092,0.5853916585445404,0.1528678214938532,0.43252383705068725,0.7382594800383937
6010,0.6335821390151978,0.14718861010376544,0.48639352891143234,0.7807707491189633,0.6479258418083191,0.0963382610436219,0.5515875807646973,0.744264102851941
141321,0.5831587553024292,0.14300064185183758,0.44015811345059164,0.7261593971542668,0.6772775650024414,0.0720501803439377,0.6052273846585037,0.7493277453463791
46972,0.5595729351043701,0.12481117410734467,0.43476176099702546,0.6843841092117148,0.6892984628677368,0.06210851529397728,0.6271899475737595,0.7514069781617141
6351,0.6175769627094269,0.1233021515742332,0.49427481113519367,0.74087911428366,0.6696218252182007,0.0738505476008361,0.5957712776173646,0.7434723728190368
247850,0.6693442940711976,0.1705886603178334,0.4987556337533642,0.8399329543890309,0.5904169738292694,0.1698084303892426,0.4206085434400268,0.7602254042185119
5314,0.527092558145523,0.10583529980776257,0.42125725833776045,0.6329278579532855,0.7077845931053162,0.06995767008748444,0.6378269230178317,0.7777422631928006
5372,0.54814572930336,0.1213813076933843,0.42676442160997574,0.6695270369967443,0.6998097538948059,0.08428296952678208,0.6155267843680239,0.784092723421588
249346,0.8093479752540589,0.1158851577324834,0.6934628175215755,0.9252331329865423,0.39617898166179655,0.19851656383787425,0.1976624178239223,0.5946955454996707
235206,0.6259914398193359,0.15666621036866865,0.46932522945066724,0.7826576501880046,0.6418530941009521,0.0912767415629113,0.5505763525380408,0.7331298356638635
234091,0.5936018347740173,0.14121626934886297,0.4523855654251543,0.7348181041228803,0.6714900970458985,0.0766288682236744,0.594861228822224,0.7481189652695729
391958,0.8905176281929016,0.021418850126468547,0.869098778066433,0.9119364783193702,0.21089954674243927,0.029055141353473382,0.1818444053889659,0.23995468809591264
178049,0.8889982223510742,0.017154025035923934,0.8718441973151503,0.9061522473869981,0.23677596747875213,0.07280316604423381,0.1639728014345183,0.30957913352298594
235352,0.8913671135902405,0.01711926704065773,0.8742478465495828,0.9084863806308981,0.24662950932979583,0.06939179566271542,0.1772377136670804,0.31602130499251124
237581,0.7486689209938049,0.11585225400002526,0.6328166669937796,0.8645211749938302,0.526899927854538,0.1588962234132829,0.3680037044412551,0.6857961512678209
59510,0.8006237030029297,0.14571124559482868,0.6549124574081011,0.9463349485977584,0.3785620003938675,0.2194572657399861,0.1591047346538814,0.5980192661338536
98512,0.8667593955993652,0.030799735330681848,0.8359596602686834,0.897559130930047,0.2898876219987869,0.08976480155556513,0.2001228204432218,0.379652423554352
123862,0.5870409548282624,0.14279556459589393,0.4442453902323684,0.7298365194241563,0.6861312866210938,0.06481590562170395,0.6213153809993899,0.7509471922427977
6035,0.5695921301841735,0.11629804200031346,0.4532940881838601,0.685890172184487,0.7028662204742432,0.06102630655562793,0.6418399139186153,0.7638925270298711
235992,0.8917457103729248,0.016204028061208145,0.8755416823117167,0.907949738434133,0.21790290176868438,0.045999620023007975,0.1719032817456764,0.2639025217916924
137683,0.651592367887497,0.16344453327053918,0.48814783461695777,0.8150369011580362,0.570895653963089,0.1515173367367101,0.41937831722637886,0.722412990699799
248807,0.6757757484912872,0.142583815448162,0.5331919330431252,0.8183595639394492,0.6211956441402435,0.11529099817914336,0.5059046459611002,0.7364866423193869
5169,0.5964982092380524,0.11256282569207965,0.48393538354597276,0.7090610349301321,0.6974442958831787,0.05622388543564314,0.6412204104475355,0.7536681813188219
87734,0.7810172438621521,0.08580405476205027,0.6952131891001019,0.8668212986242023,0.4421586930751801,0.14882387855625676,0.2933348145189233,0.5909825716314369
13537,0.6972459733486176,0.143588518425667,0.5536574549229506,0.8408344917742846,0.5531743705272675,0.1505492909946757,0.40262507953259175,0.7037236615219432
8898,0.7632351040840148,0.08666412326116761,0.6765709808228473,0.8498992273451824,0.49508669376373293,0.159010935047266,0.33607575871646694,0.654097628810999
249540,0.5508829474449157,0.12266775581586806,0.42821519162904764,0.6735507032607838,0.6950340867042542,0.06834392851294901,0.6266901581913051,0.7633780152172032
190739,0.8918008446693421,0.017388913649202496,0.8744119310201396,0.9091897583185445,0.22160971760749817,0.04377526664208848,0.1778344509654097,0.2653849842495867
93663,0.7248955368995667,0.119355532762215,0.6055400041373517,0.8442510696617817,0.5270625710487366,0.14836149645971095,0.3787010745890256,0.6754240675084475
9450,0.8912006855010987,0.019889348497222244,0.8713113370038764,0.9110900339983209,0.19516660869121552,0.026662661399069566,0.16850394729214596,0.22182927009028508
9666,0.5591541528701782,0.1232212131162067,0.4359329397539715,0.6823753659863849,0.6886489629745484,0.05499254903738634,0.633656413937162,0.7436415120119347
233515,0.875462782382965,0.02629684808686561,0.8491659342960994,0.9017596304698307,0.2878725856542587,0.13432646362663553,0.1535461220276232,0.42219904928089425
7059,0.8911855816841125,0.016491914978376748,0.8746936667057358,0.9076774966624893,0.2395091474056244,0.0702087066735933,0.1693004407320311,0.3097178540792177
136541,0.8245240569114685,0.10419992165534905,0.7203241352561194,0.9287239785668175,0.3713298082351685,0.20087378776278708,0.1704560204723814,0.5722035959979556
12983,0.6201269686222076,0.16025326761777006,0.4598737010044376,0.7803802362399777,0.6233058869838715,0.10683014583078909,0.5164757411530824,0.7301360328146606
234837,0.7652437806129455,0.12132113108632767,0.6439226495266178,0.8865649116992732,0.485913023352623,0.17832432351622204,0.3075886998364009,0.6642373468688451
244398,0.5947375774383545,0.14232267255584177,0.4524149048825128,0.7370602499941963,0.6795468211174012,0.06484309811055522,0.614703723006846,0.7443899192279564
239813,0.7702829957008361,0.08391004692637503,0.6863729487744611,0.8541930426272112,0.4966984987258911,0.14119393538502012,0.355504563340871,0.6378924341109112
247652,0.5961118340492249,0.11597969514231926,0.4801321389069056,0.7120915291915442,0.6841192603111267,0.060624186451395876,0.6234950738597308,0.7447434467625226
9883,0.8452163100242615,0.04622886927809993,0.7989874407461616,0.8914451793023613,0.3553068518638611,0.12310652882083493,0.23220032304302612,0.478413380684696
199248,0.5493927836418152,0.10657818193201402,0.4428146017098012,0.6559709655738293,0.6829001903533936,0.05872345930907874,0.6241767310443148,0.7416236496624723
5135,0.659939193725586,0.15970465380983312,0.5002345399157528,0.8196438475354191,0.590170830488205,0.17343750403120042,0.41673332645700456,0.7636083345194054
240391,0.5754932761192322,0.12327621959332355,0.4522170565259086,0.6987694957125558,0.6984262943267823,0.05569093720672457,0.6427353571200577,0.7541172315335068
95781,0.6769433736801147,0.15750137462554045,0.5194419990545742,0.8344447483056552,0.5127653062343598,0.1775872577076825,0.3351780485266773,0.6903525639420423
8763,0.5359682261943817,0.11071623948160765,0.42525198671277403,0.6466844656759894,0.7206372499465943,0.06965758258600539,0.6509796673605889,0.7902948325325997
133,0.5933104455471039,0.14001663870641223,0.45329380684069165,0.7333270842535161,0.6768687725067138,0.07477351729707232,0.6020952552096415,0.7516422898037862
249,0.5874823033809662,0.12266311298815728,0.4648191903928089,0.7101454163691234,0.6922014713287353,0.07107212292460813,0.6211293484041271,0.7632735942533435
105507,0.5381904482841492,0.10663464653182995,0.4315558017523192,0.6448250948159792,0.6820122957229614,0.08536275284947412,0.5966495428734873,0.7673750485724355
10070,0.5436136424541473,0.14719768836579078,0.39641595408835656,0.6908113308199382,0.6858095943927764,0.1254542628818039,0.5603553315109726,0.8112638572745803
46583,0.5325465857982635,0.1270274729948199,0.40551911280344366,0.6595740587930834,0.7031466007232666,0.09498116240387065,0.608165438319396,0.7981277631271373
11134,0.500048941373825,0.09714481041754704,0.40290413095627803,0.5971937517913721,0.7319073557853699,0.06509812060024277,0.6668092351851271,0.7970054763856127
11350,0.5940178692340851,0.14190581891699405,0.452112050317091,0.7359236881510791,0.6730336427688599,0.0813700859362781,0.5916635568325818,0.754403728705138
11033,0.8437569499015808,0.08613045102731384,0.7576264988742669,0.9298874009288947,0.33805477023124697,0.20154044704851615,0.13651432318273082,0.5395952172797631
864,0.5124975621700287,0.10343292533463315,0.40906463683539557,0.6159304875046618,0.7194514513015747,0.06522312940702642,0.6542283218945483,0.7846745807086012
257838,0.6609494686126709,0.14593106472822343,0.5150184038844474,0.8068805333408944,0.6307567059993744,0.12691125942326337,0.5038454465761111,0.7576679654226377
7675,0.6477275609970092,0.16200428465528527,0.48572327634172396,0.8097318456522945,0.5745931506156922,0.14890766472247652,0.42568548589321564,0.7235008153381687
13826,0.8830995202064514,0.020966243318511154,0.8621332768879403,0.9040657635249626,0.2888694733381271,0.11049501738434853,0.1783744559537786,0.39936449072247565
6474,0.8245993614196777,0.09868414598920497,0.7259152154304728,0.9232835074088827,0.3966578274965286,0.1995501302910938,0.1971076972054348,0.5962079577876225
10307,0.7896403312683106,0.13287798351797886,0.6567623477503317,0.9225183147862894,0.41464980840682986,0.22477043445822412,0.18987937394860574,0.639420242865054
7226,0.5689597249031066,0.1323439666439754,0.43661575825913124,0.701303691547082,0.6897557616233826,0.06673956902838422,0.6230161925949984,0.7564953306517668
10606,0.5686821699142456,0.11172129759669538,0.4569608723175502,0.6804034675109409,0.703630530834198,0.06812220597774359,0.6355083248564545,0.7717527368119416
949,0.6520479679107666,0.15232055701562275,0.49972741089514383,0.8043685249263893,0.6006197571754456,0.14111226653366735,0.4595074906417782,0.741732023709113
54105,0.8509597659111023,0.06431179347908494,0.7866479724320175,0.9152715593901872,0.2905140370130539,0.17033126801065923,0.12018276900239466,0.4608453050237131
12156,0.6084583222866058,0.15018254191907923,0.4582757803675266,0.758640864205685,0.6621166348457337,0.08245149513195439,0.5796651397137793,0.7445681299776881
337956,0.8912261724472046,0.017187470830024525,0.8740387016171801,0.9084136432772291,0.22639813423156738,0.05426682110178224,0.17213131312978514,0.2806649553333496
8710,0.6118157267570495,0.16528184657133954,0.44653388018571,0.7770975733283891,0.6486682236194611,0.11920582889944413,0.529462394720017,0.7678740525189052
8018,0.8483770847320556,0.07125842472619552,0.7771186600058602,0.9196355094582511,0.35983173847198485,0.17934179531630942,0.18048994315567543,0.5391735337882942
237356,0.8928496241569519,0.019501766150728475,0.8733478580062234,0.9123513903076804,0.2145056962966919,0.04359895359184802,0.17090674270484388,0.2581046498885399
10974,0.848686957359314,0.07682788862949826,0.7718590687298157,0.9255148459888123,0.3210503846406937,0.20140262689118518,0.1196477577495085,0.5224530115318788
388474,0.8918097496032715,0.01760295263752328,0.8742067969657482,0.9094127022407948,0.22635619938373566,0.04604701145495397,0.1803091879287817,0.2724032108386896
5421,0.6968844890594482,0.16026804636108924,0.536616442698359,0.8571525354205375,0.575663298368454,0.16983550984659934,0.40582778852185464,0.7454988082150533
6754,0.637543797492981,0.084348480086511,0.55319531740647,0.7218922775794919,0.6727150678634644,0.07116551799595547,0.6015495498675089,0.7438805858594199
233479,0.6427578747272491,0.172804955785764,0.4699529189414851,0.8155628305130131,0.5963759779930115,0.1375749611354399,0.4588010168575716,0.7339509391284513
