id,oro_any.N_Human_assisted_evolution - mean_prediction,oro_any.N_Human_assisted_evolution - std_prediction,oro_any.N_Human_assisted_evolution - lower_pred,oro_any.N_Human_assisted_evolution - upper_pred,oro_any.N_Protection - mean_prediction,oro_any.N_Protection - std_prediction,oro_any.N_Protection - lower_pred,oro_any.N_Protection - upper_pred,oro_any.N_Restoration - mean_prediction,oro_any.N_Restoration - std_prediction,oro_any.N_Restoration - lower_pred,oro_any.N_Restoration - upper_pred,oro_any.N_Conservation - mean_prediction,oro_any.N_Conservation - std_prediction,oro_any.N_Conservation - lower_pred,oro_any.N_Conservation - upper_pred
70151,0.11216743737459182,0.03786599349007247,0.07430144388451936,0.1500334308646643,0.6562837600708008,0.13157900792262434,0.5247047521481765,0.7878627679934251,0.37722333073616027,0.11685485478910522,0.26036847594705503,0.4940781855252655,0.9277587413787842,0.009765687695081144,0.9179930536837031,0.9375244290738654
20082,0.06623305156826972,0.010666662014362078,0.05556638955390765,0.0768997135826318,0.6685049533843994,0.04687079135529836,0.621634162029101,0.7153757447396978,0.4663348436355591,0.018358730412586306,0.4479761132229728,0.4846935740481454,0.9500462174415588,0.0035289447660983905,0.9465172726754604,0.9535751622076573
166913,0.10262678861618042,0.01643312026471148,0.08619366835146894,0.11905990888089191,0.7796517848968506,0.05178078857373001,0.7278709963231206,0.8314325734705806,0.29119351506233215,0.027485188654005975,0.2637083264083262,0.3186787037163381,0.9192159056663514,0.004636881451718112,0.9145790242146332,0.9238527871180695
139629,0.06967453882098198,0.009225339118516147,0.06044919970246584,0.07889987793949813,0.7237293601036072,0.05697544014521672,0.6667539199583905,0.7807048002488239,0.3869230031967163,0.058510996090928524,0.3284120071057878,0.4454339992876448,0.9463207006454468,0.005375855538632516,0.9409448451068143,0.9516965561840793
7011,0.08980141729116439,0.04222657654363137,0.04757484074753302,0.13202799383479577,0.668507844209671,0.1388046671553497,0.5297031770543214,0.8073125113650207,0.4347455084323883,0.0937277464227737,0.3410177620096146,0.5284732548551621,0.9392666697502137,0.016633816503589013,0.9226328532466247,0.9559004862538026
132775,0.2908996671438217,0.07605772074311107,0.21484194640071064,0.3669573878869328,0.2549520403146744,0.03472603235684014,0.22022600795783426,0.2896780726715145,0.6888671517372131,0.08918298354699447,0.5996841681902186,0.7780501352842076,0.8258851528167724,0.05748593112649621,0.7683992216902762,0.8833710839432687
81647,0.0956679567694664,0.03514244431694724,0.060525512452519165,0.13081040108641365,0.4663045108318329,0.10246945393858167,0.36383505689325124,0.5687739647704145,0.6479046702384949,0.08446350534876132,0.5634411648897335,0.7323681755872562,0.9339641094207763,0.017870793315511228,0.9160933161052651,0.9518349027362876
236747,0.09134659916162491,0.04049958876056581,0.0508470104010591,0.13184618792219072,0.5518878996372223,0.17298827348590842,0.3788996261513139,0.7248761731231307,0.5554416298866272,0.13512645088817934,0.42031517899844784,0.6905680807748065,0.9356899857521057,0.02152265182794777,0.9141673339241579,0.9572126375800535
245498,0.1942093551158905,0.21134993589023648,0.0,0.405559291006127,0.4919017255306244,0.11154407000794435,0.38035765552268,0.6034457955385687,0.5145011663436889,0.0636245402952927,0.45087662604839623,0.5781257066389817,0.8583665132522583,0.16253208112947837,0.69583443212278,1.0
245142,0.1758122980594635,0.13004434254753236,0.045767955511931135,0.30585664060699586,0.5014440655708313,0.12663306119609408,0.37481100437473724,0.6280771267669254,0.46788506507873534,0.06812131661700457,0.3997637484617308,0.5360063816957399,0.8865687727928162,0.08266918367807286,0.8038995891147434,0.9692379564708891
145889,0.07886596694588661,0.02651688501222506,0.052349081933661556,0.10538285195811167,0.5943296313285827,0.07471868250457225,0.5196109488240105,0.669048313833155,0.5471059381961823,0.07927885125603436,0.4678270869401479,0.6263847894522167,0.9450382947921753,0.00949641629116227,0.935541878501013,0.9545347110833375
243479,0.14205528199672698,0.05918178517183242,0.08287349682489456,0.2012370671685594,0.38913443088531496,0.10389641962121736,0.2852380112640976,0.49303085050653234,0.6961857438087463,0.0822181349051718,0.6139676089035745,0.7784038787139181,0.905184006690979,0.0386222887817281,0.8665617179092509,0.9438062954727071
108774,0.15742187350988388,0.07056904146710698,0.0868528320427769,0.22799091497699087,0.3522959381341934,0.12024429916149444,0.23205163897269898,0.47254023729568784,0.6797025501728058,0.10809617048011365,0.5716063796926921,0.7877987206529194,0.8984859585762024,0.04761935334476661,0.8508666052314358,0.946105311920969
95489,0.10378331691026688,0.027834149838020936,0.07594916707224594,0.1316174667482878,0.5549907803535461,0.14762497616643497,0.4073658041871111,0.7026157565199811,0.490540885925293,0.10636634225227055,0.38417454367302245,0.5969072281775636,0.9349938154220581,0.015615407268648298,0.9193784081534098,0.9506092226907064
61520,0.16307297050952912,0.06585375562484579,0.09721921488468334,0.22892672613437492,0.3728190839290619,0.1535278077834717,0.21929127614559019,0.5263468917125336,0.6728512704372406,0.13684422376413052,0.53600704667311,0.8096954942013711,0.8926231622695923,0.046063447110664124,0.8465597151589281,0.9386866093802564
372754,0.09162782281637191,0.03006594148449948,0.06156188133187243,0.1216937643008714,0.5319047391414642,0.12765002408628598,0.4042547150551782,0.6595547632277502,0.5850540161132812,0.1022716818359276,0.4827823342773536,0.6873256979492088,0.939076018333435,0.011435324947451411,0.9276406933859837,0.9505113432808864
110124,0.07861718833446503,0.011366156081531695,0.06725103225293333,0.08998334441599673,0.7666728138923645,0.05586054566765053,0.710812268224714,0.822533359560015,0.3490340173244476,0.05467995696259947,0.29435406036184814,0.4037139742870471,0.9376048922538758,0.008552613242584777,0.929052279011291,0.9461575054964606
252931,0.0780904583632946,0.014076297914104058,0.06401416044919055,0.09216675627739866,0.73572838306427,0.07424704352278398,0.661481339541486,0.809975426587054,0.3719095826148987,0.06929343204220381,0.30261615057269486,0.44120301465710254,0.9377794384956359,0.009350515635588245,0.9284289228600477,0.9471299541312241
8200,0.2681566834449768,0.14097497964699848,0.1271817037979783,0.40913166309197524,0.26977015733718873,0.0714203939921791,0.19834976334500964,0.3411905513293678,0.6866675734519958,0.0918144874981775,0.5948530859538184,0.7784820609501732,0.8283609628677369,0.12329658848170222,0.7050643743860346,0.9516575513494391
137480,0.07832427769899368,0.016249060175781864,0.062075217523211816,0.09457333787477554,0.7060424089431763,0.0652621349897957,0.6407802739533806,0.771304543932972,0.40112892389297483,0.08843036652295534,0.3126985573700195,0.48955929041593016,0.9420605421066284,0.012020839304360353,0.930039702802268,0.9540813814109887
235243,0.08617420941591263,0.028091321943671036,0.05808288747224159,0.11426553135958366,0.5237190425395966,0.12464417417786008,0.39907486836173645,0.6483632167174567,0.6058225572109223,0.09519586796567513,0.5106266892452471,0.7010184251765974,0.9397279024124146,0.012049041540235016,0.9276788608721795,0.9517769439526496
100543,0.08858425840735436,0.027450763614427883,0.06113349479292647,0.11603502202178224,0.4620152056217194,0.09516186859764311,0.3668533370240763,0.5571770742193625,0.6417984008789063,0.06138112869074466,0.5804172721881616,0.7031795295696509,0.9404983282089233,0.014312156121586506,0.9261861720873368,0.9548104843305099
30586,0.12715817838907242,0.05307964832052174,0.07407853006855068,0.18023782670959415,0.38559445142745974,0.09537095515357494,0.2902234962738848,0.4809654065810347,0.6763615727424621,0.05667679382519001,0.6196847789172721,0.7330383665676521,0.9141603589057923,0.0372418092943499,0.8769185496114423,0.9514021682001422
3846,0.11828997284173966,0.04112135961910397,0.07716861322263568,0.15941133246084363,0.38551466464996337,0.07570131388904515,0.3098133507609182,0.46121597853900853,0.6939837336540222,0.06140428035890219,0.63257945329512,0.7553880140129244,0.9223012328147888,0.024360485708354893,0.8979407471064339,0.9466617185231437
130101,0.08068844079971313,0.016564024610793256,0.06412441618891987,0.09725246541050639,0.7436532974243164,0.05450207824199793,0.6891512191823185,0.7981553756663143,0.34842029213905334,0.02945683641804443,0.3189634557210089,0.37787712855709776,0.9382276177406311,0.006152859154015003,0.9320747585866161,0.9443804768946461
280114,0.07780291885137558,0.014284622484897562,0.06351829636647802,0.09208754133627314,0.7428633451461792,0.07409761362046882,0.6687657315257104,0.8169609587666481,0.3695504188537598,0.07212552922775761,0.29742488962600216,0.4416759480815174,0.9388003468513488,0.012141262945753486,0.9266590839055954,0.9509416097971023
111299,0.3226620316505432,0.20192920640406795,0.12073282524647524,0.5245912380546112,0.32348487973213197,0.0907057519086653,0.23277912782346666,0.4141906316407973,0.5013852655887604,0.052478328615075495,0.4489069369736849,0.5538635942038359,0.7905772805213929,0.16697189588558045,0.6236053846358124,0.9575491764069733
234243,0.07501942440867423,0.01593775393849586,0.05908167047017837,0.0909571783471701,0.729744803905487,0.058194036956580195,0.6715507669489068,0.7879388408620672,0.3860766112804413,0.046943889408242186,0.3391327218721991,0.4330205006886835,0.9460442781448364,0.008267289573400628,0.9377769885714358,0.954311567718237
271164,0.06995932310819626,0.010351290743642733,0.05960803236455353,0.08031061385183899,0.7320560812950134,0.08105455304414533,0.6510015282508681,0.8131106343391588,0.39972302317619324,0.07088264150006283,0.3288403816761304,0.4706056646762561,0.9428887605667114,0.007787971724765251,0.9351007888419463,0.9506767322914766
245519,0.09245545789599419,0.025672618161896237,0.06678283973409795,0.11812807605789043,0.45600399374961853,0.07966542743078908,0.37633856631882945,0.5356694211804076,0.6386040091514588,0.055213199559657034,0.5833908095918017,0.6938172087111159,0.9375228524208069,0.013029454586672649,0.9244933978341343,0.9505523070074795
95035,0.06567014455795288,0.011791039036353358,0.053879105521599524,0.07746118359430623,0.674988579750061,0.06941038183239444,0.6055781979176665,0.7443989615824554,0.4559976398944855,0.04800814986247554,0.40798949003200996,0.5040057897569611,0.9485036373138428,0.0051703380418313665,0.9433332992720115,0.9536739753556741
4673,0.07763392627239227,0.013105369777454759,0.06452855649493751,0.09073929604984703,0.720864450931549,0.07621860278393348,0.6446458481476156,0.7970830537154825,0.395638233423233,0.09217315853968587,0.3034650748835471,0.4878113919629189,0.937777328491211,0.009629154840144268,0.9281481736510667,0.9474064833313552
71118,0.11103472784161568,0.0947472544459952,0.016287473395620478,0.20578198228761088,0.6702862739562988,0.11345795200329543,0.5568283219530034,0.7837442259595943,0.40915838479995725,0.03835121588571693,0.3708071689142403,0.4475096006856742,0.92664715051651,0.0434015003856047,0.8832456501309054,0.9700486509021147
298124,0.3289238750934601,0.2234204395715575,0.10550343552190261,0.5523443146650175,0.37777582705020907,0.11691801170899917,0.2608578153412099,0.49469383875920825,0.4642857193946838,0.04285554008341532,0.4214301793112685,0.5071412594780992,0.7732495129108429,0.17513006238531406,0.5981194505255288,0.9483795752961569
110096,0.09055206924676895,0.01325810297333488,0.07729396627343407,0.10381017222010383,0.6836005806922912,0.09983836819306519,0.5837622124992261,0.7834389488853564,0.38443660736083984,0.09885000518481783,0.285586602176022,0.4832866125456577,0.933676290512085,0.0103972486427006,0.9232790418693844,0.9440735391547856
62100,0.18026287108659744,0.06839697320803333,0.11186589787856412,0.24865984429463078,0.3127392023801804,0.07472133237557893,0.23801787000460145,0.3874605347557593,0.7136674404144288,0.059343679281105365,0.6543237611333234,0.7730111196955342,0.884057366847992,0.04895623884633389,0.835101128001658,0.9330136056943259
240822,0.07673213332891464,0.013646298341489616,0.06308583498742502,0.09037843167040426,0.5630285739898682,0.06914882586461808,0.4938797481252501,0.6321773998544863,0.5667104482650757,0.05274254509553347,0.5139679031695422,0.6194529933606091,0.9449959874153138,0.008006979440160104,0.9369890079751536,0.9530029668554739
245330,0.09291114509105683,0.014718582958807363,0.07819256213224947,0.10762972804986419,0.7653621435165405,0.0700321540090592,0.6953299895074814,0.8353942975255997,0.33459407091140747,0.06429107764437578,0.27030299326703167,0.3988851485557833,0.9292577981948853,0.006284530887051891,0.9229732673078334,0.9355423290819372
8001,0.08335315436124802,0.0066298053488755655,0.07672334901237245,0.08998295971012359,0.6778798341751099,0.11725217027254932,0.5606276639025606,0.7951320044476592,0.4326926112174988,0.1424480718771585,0.29024453934034034,0.5751406830946573,0.9362149834632874,0.009215578302295855,0.9269994051609916,0.9454305617655832
5705,0.15812566578388215,0.1342079964655099,0.023917669318372248,0.29233366224939206,0.6676992058753968,0.11559169900608073,0.5521075068693161,0.7832909048814775,0.3794457197189331,0.07329245066336285,0.3061532690555703,0.4527381703822959,0.8982090473175048,0.07329269732926666,0.8249163499882382,0.9715017446467715
113057,0.2235790491104126,0.18513412329721274,0.03844492581319986,0.40871317240762534,0.41432756185531616,0.1467394336769789,0.26758812817833727,0.5610669955322951,0.5491495788097381,0.09594202270097311,0.453207556108765,0.6450916015107112,0.8571727871894836,0.12888843937962263,0.7282843478098611,0.9860612265691062
149388,0.09935134351253509,0.051678868286160154,0.04767247522637494,0.15103021179869525,0.4847090542316437,0.13081169132168083,0.3538973629099629,0.6155207455533245,0.6328762412071228,0.07630490489484724,0.5565713363122756,0.70918114610197,0.9311078906059265,0.03408022458384071,0.8970276660220857,0.9651881151897672
129553,0.09711799919605255,0.014320545639001238,0.08279745355705131,0.11143854483505378,0.7747810125350952,0.05315811177694909,0.7216229007581462,0.8279391243120443,0.3010866463184357,0.04025327121984868,0.260833375098587,0.34133991753828435,0.9218186140060425,0.011045382521381899,0.9107732314846606,0.9328639965274244
166810,0.07344615831971169,0.007809210970079477,0.06563694734963221,0.08125536928979116,0.658660614490509,0.10613567980856604,0.552524934681943,0.7647962942990751,0.4694276094436646,0.11338046048505146,0.3560471489586131,0.582808069928716,0.9444705486297608,0.006728761993037383,0.9377417866367234,0.9511993106227982
217031,0.15782797634601592,0.14284625779360197,0.014981718552413953,0.3006742341396179,0.5265977263450623,0.16129418536050627,0.36530354098455603,0.6878919117055686,0.478498774766922,0.10950168841215073,0.36899708635477124,0.5880004631790727,0.8962722659111023,0.08961894696697166,0.8066533189441306,0.985891212878074
303331,0.366287662088871,0.24795699999400012,0.11833066209487086,0.6142446620828711,0.42455385327339173,0.16687174671134566,0.25768210656204604,0.5914255999847374,0.39124042391777036,0.011292190379273767,0.3799482335384966,0.4025326142970441,0.7392013669013977,0.18746637368097926,0.5517349932204184,0.926667740582377
103928,0.12186521291732788,0.07788720042937232,0.04397801248795556,0.19975241334670019,0.5217441082000732,0.16786513280950896,0.35387897539056423,0.6896092410095822,0.5116945147514343,0.10300067700010314,0.4086938377513312,0.6146951917515375,0.9199611186981201,0.043170243389247236,0.8767908753088729,0.9631313620873674
190739,0.09545804262161255,0.03227520184690667,0.06318284077470587,0.12773324446851922,0.44289164543151854,0.09772323469141751,0.345168410740101,0.540614880122936,0.6331204295158386,0.06380345066619061,0.5693169788496479,0.6969238801820292,0.9344678401947022,0.01886797034773435,0.9155998698469678,0.9533358105424365
236555,0.07747852802276611,0.013166706454197197,0.06431182156856892,0.09064523447696331,0.7524257302284241,0.0509835541336398,0.7014421760947843,0.8034092843620638,0.35715082883834837,0.058092007524479586,0.2990588213138688,0.41524283636282794,0.9397534251213073,0.00918994192728768,0.9305634831940196,0.948943367048595
139719,0.15075849890708923,0.09543877856371459,0.05531972034337464,0.24619727747080383,0.551758223772049,0.0974556703506985,0.45430255342135045,0.6492138941227474,0.46400538086891174,0.04576638904001978,0.41823899182889196,0.5097717699089315,0.9189518332481384,0.044089620698825153,0.8748622125493133,0.9630414539469636
903,0.10633232146501541,0.04103589643219295,0.06529642503282246,0.14736821789720836,0.7419816017150879,0.10022826113348872,0.6417533405815992,0.8422098628485766,0.3311982572078705,0.06105907967972304,0.2701391775281475,0.3922573368875935,0.9228696465492249,0.0162406606626859,0.906628985886539,0.9391103072119108
302855,0.07833913266658783,0.010573799069230436,0.0677653335973574,0.08891293173581827,0.6444809556007385,0.11109252790702887,0.5333884276937096,0.7555734835077673,0.4774900794029236,0.10789664211832167,0.3695934372846019,0.5853867215212453,0.9418320894241333,0.008086771127905668,0.9337453182962276,0.949918860552039
327428,0.2618776187300682,0.14204931816357877,0.11982830056648944,0.403926936893647,0.3261526346206665,0.10849161669771655,0.21766101792294995,0.4346442513183831,0.5601854920387268,0.07428006001551127,0.48590543202321557,0.634465552054238,0.8542073011398316,0.0871369274447192,0.7670703736951123,0.9413442285845508
11370,0.06501405239105225,0.014584599763430472,0.050429452627621774,0.07959865215448272,0.649870240688324,0.07743986126162974,0.5724303794266943,0.7273101019499537,0.5046179175376893,0.07213986952515944,0.4324780480125298,0.5767577870628486,0.952090609073639,0.005067136531473827,0.9470234725421651,0.9571577456051128
142657,0.10997024103999138,0.056239812985249306,0.053730428054742076,0.1662100540252407,0.47370696663856504,0.12173893358356093,0.3519680330550041,0.595445900222126,0.6328664183616638,0.0795817583765639,0.5532846599850999,0.7124481767382277,0.9250347375869751,0.03593005990137566,0.8891046776855994,0.9609647974883507
94601,0.11437998414039612,0.06697349318749002,0.0474064909529061,0.18135347732788615,0.467688775062561,0.11031627065612416,0.35737250440643686,0.5780050457186852,0.6255716025829315,0.0975851462761797,0.5279864563067518,0.7231567488591113,0.9279140710830689,0.037043912749067626,0.8908701583340013,0.9649579838321365
236500,0.07160917297005653,0.013061038126091593,0.05854813484396494,0.08467021109614813,0.5747074842453003,0.07475706824409291,0.4999504160012074,0.6494645524893932,0.5504135131835938,0.06481697647591315,0.4855965367076806,0.6152304896595069,0.9486483931541443,0.0053988834034654895,0.9432495097506788,0.9540472765576098
42814,0.3366551920771599,0.17430215944188585,0.16235303263527404,0.5109573515190458,0.3735382378101349,0.11977794361842249,0.2537602941917124,0.4933161814285574,0.4378450572490692,0.045114049681426314,0.3927310075676429,0.4829591069304955,0.7845789432525635,0.13499900461619305,0.6495799386363704,0.9195779478687566
263916,0.28219780921936033,0.11539715685075587,0.16680065236860447,0.3975949660701162,0.5769258260726928,0.07353239114431427,0.5033934349283785,0.6504582172170071,0.310669070482254,0.04306433793009976,0.2676047325521542,0.3537334084123538,0.7996811151504517,0.08903022903772403,0.7106508861127276,0.8887113441881758
2272,0.08709647208452224,0.010439383602466375,0.07665708848205587,0.09753585568698862,0.7640181183815002,0.06478249416350676,0.6992356242179935,0.828800612545007,0.3218980133533478,0.05731587231265846,0.26458214104068933,0.3792138856660062,0.9334239006042481,0.006950652684458944,0.9264732479197891,0.940374553288707
30495,0.16827778816223143,0.07277993961414647,0.09549784854808496,0.2410577277763779,0.36235750317573545,0.1247678826920746,0.23758962048366083,0.48712538586781007,0.7044882655143738,0.08526688987696208,0.6192213756374118,0.7897551553913359,0.8879536390304565,0.05238523913585937,0.8355683998945972,0.9403388781663159
232721,0.11041414141654968,0.04868182476408368,0.061732316652466,0.15909596618063335,0.4314834475517273,0.11459340205878284,0.31689004549294447,0.5460768496105102,0.6544960558414459,0.0982294511261212,0.5562666047153246,0.7527255069675671,0.9255721092224121,0.03297468807284768,0.8925974211495644,0.9585467972952597
113490,0.12336114048957825,0.030746133101282182,0.09261500738829606,0.15410727359086043,0.4985815405845642,0.14994337983764078,0.34863816074692344,0.648524920422205,0.5333341658115387,0.13061160255963106,0.40272256325190764,0.6639457683711698,0.928166925907135,0.012826897147954102,0.9153400287591809,0.9409938230550892
342411,0.11183185577392578,0.0653802317478469,0.04645162402607887,0.1772120875217727,0.5788378059864044,0.14746366010482542,0.431374145881579,0.7263014660912299,0.4974695324897766,0.1245776412695809,0.3728918912201957,0.6220471737593575,0.9280475020408631,0.03115264623643801,0.8968948558044251,0.959200148277301
113547,0.075892873108387,0.011691470655150646,0.06420140245323634,0.08758434376353764,0.6024614155292511,0.10970006225148998,0.49276135327776116,0.7121614777807411,0.4997821509838104,0.09872999939592801,0.4010521515878824,0.5985121503797384,0.9476045131683349,0.006469892653688019,0.9411346205146469,0.954074405822023
189661,0.07139123529195786,0.010908362918349712,0.060482872373608144,0.08229959821030756,0.7495970606803894,0.06597475170343584,0.6836223089769536,0.8155718123838253,0.3771884262561798,0.06446868967595877,0.31271973658022106,0.4416571159321386,0.943112599849701,0.009074937713275992,0.934037662136425,0.9521875375629769
242781,0.08590992912650108,0.014201533862995018,0.07170839526350606,0.10011146298949611,0.7712985396385192,0.044001560737037995,0.7272969789014813,0.8153001003755572,0.3185268402099609,0.0360930051130017,0.2824338350969592,0.35461984532296265,0.9314605951309204,0.009684022732115126,0.9217765723988053,0.9411446178630355
11259,0.20332831144332886,0.19857998011871103,0.004748331324617827,0.4019082915620399,0.6949099838733673,0.16453070184186344,0.5303792820315039,0.8594406857152308,0.30244758129119875,0.03895074252361091,0.26349683876758784,0.34139832381480967,0.8501075029373169,0.14013176246719666,0.7099757404701201,0.9902392654045136
156016,0.09984856322407723,0.05293567527088855,0.04691288795318868,0.15278423849496578,0.7118311405181885,0.09751494055094342,0.6143161999672451,0.809346081069132,0.3560893714427948,0.028020003792166518,0.3280693676506283,0.3841093752349613,0.9293477773666382,0.021263666171134444,0.9080841111955038,0.9506114435377726
9588,0.19875218123197555,0.21266997017928405,0.0,0.4114221514112596,0.6803523242473603,0.15377919556918165,0.5265731286781786,0.8341315198165419,0.33046306371688844,0.0511370599310895,0.2793260037857989,0.38160012364797796,0.8560664415359497,0.14201135297150153,0.7140550885644481,0.9980777945074513
187177,0.08023650348186492,0.017054354861717306,0.06318214862014762,0.09729085834358223,0.6875421524047851,0.0721541396742865,0.6153880127304986,0.7596962920790716,0.4057214319705963,0.04773600719768553,0.35798542477291073,0.45345743916828185,0.9400918245315552,0.009000559494172613,0.9310912650373825,0.9490923840257278
269788,0.09934946447610855,0.042540439343008364,0.05680902513310019,0.14188990381911692,0.4948089599609375,0.1293434400560581,0.3654655199048794,0.6241524000169956,0.6288092911243439,0.10565776351960389,0.52315152760474,0.7344670546439478,0.9325076460838317,0.024615715696074313,0.9078919303877574,0.9571233617799061
207361,0.09712853878736497,0.027124110639478848,0.07000442814788611,0.12425264942684382,0.43767321705818174,0.0791981372373202,0.3584750798208615,0.5168713542955019,0.6528529405593873,0.058716916626512364,0.5941360239328749,0.7115698571858996,0.9353155732154846,0.014792380420566088,0.9205231927949186,0.9501079536360507
57473,0.11050404757261276,0.05218018060157054,0.058323866971042214,0.1626842281741833,0.5472655296325684,0.1371809412062237,0.41008458842634465,0.6844464708387921,0.48980569243431094,0.09422123175266067,0.39558446068165026,0.5840269241869716,0.9266554832458496,0.02963883124275997,0.8970166520030896,0.9562943144886096
4981,0.0865517757833004,0.01571949151617113,0.07083228426712926,0.10227126729947153,0.7628453254699707,0.05968120352379133,0.7031641219461794,0.8225265289937621,0.3297062635421753,0.04069110195518034,0.289015161586995,0.37039736549735564,0.9333523988723755,0.0098338557249002,0.9235185431474753,0.9431862545972758
115831,0.08183666989207268,0.01747744119438281,0.06435922869768987,0.09931411108645549,0.7567916989326477,0.06160197070472539,0.6951897282279224,0.8183936696373731,0.3394591510295868,0.04887713073566032,0.2905820202939265,0.3883362817652471,0.9367714762687683,0.01289413261719799,0.9238773436515704,0.9496656088859663
129958,0.09380352050065995,0.016626607967577874,0.07717691253308206,0.11043012846823783,0.767591404914856,0.05391436331620424,0.7136770415986518,0.8215057682310603,0.3053812563419342,0.02520354368570074,0.2801777126562335,0.3305848000276349,0.9294561147689819,0.0031152602908715394,0.9263408544781104,0.9325713750598534
95832,0.17045782655477523,0.17749855750039478,0.0,0.34795638405517004,0.5757154881954193,0.1379453632738606,0.4377701249215587,0.7136608514692799,0.43502260446548463,0.05584059957472628,0.3791820048907584,0.4908632040402109,0.888903272151947,0.10994567351370269,0.7789575986382443,0.9988489456656496
183069,0.075352493673563,0.013333021774216369,0.06201947189934663,0.08868551544777938,0.7395843744277955,0.08173244714786564,0.6578519272799298,0.8213168215756611,0.3852987468242645,0.09199156794881597,0.29330717887544855,0.4772903147730805,0.9388658165931701,0.012389884002973472,0.9264759325901967,0.9512557005961436
111570,0.13910868465900422,0.08256928921956608,0.056539395439438145,0.2216779738785703,0.5624281346797944,0.11517569055585714,0.4472524441239372,0.6776038252356515,0.49081501364707947,0.145987810728003,0.3448272029190765,0.6368028243750825,0.909092903137207,0.04824832959628048,0.8608445735409266,0.9573412327334875
157385,0.08499653488397599,0.01661418228696744,0.06838235259700855,0.10161071717094343,0.7573387384414673,0.04870219316934413,0.7086365452721232,0.8060409316108114,0.3388005614280701,0.05043609119656402,0.2883644702315061,0.3892366526246341,0.9340809106826782,0.012604408562261847,0.9214765021204163,0.94668531924494
240751,0.12426873147487641,0.046553644507660856,0.07771508696721555,0.17082237598253727,0.42860214710235595,0.1275466896407404,0.30105545746161555,0.5561488367430963,0.6458196520805359,0.13244632455506122,0.5133733275254747,0.7782659766355972,0.9190582871437073,0.02499339348699004,0.8940648936567173,0.9440516806306973
120485,0.07689516395330429,0.019756571140728582,0.0571385928125757,0.09665173509403287,0.6343466639518738,0.08295970093640198,0.5513869630154717,0.7173063648882758,0.47867602705955503,0.06925984611421822,0.4094161809453368,0.5479358731737732,0.9434370636940003,0.009951495445190785,0.9334855682488095,0.9533885591391911
3173,0.09574540704488754,0.029479904764490583,0.06626550228039696,0.12522531180937813,0.6344533622264862,0.1781799444709903,0.4562734177554959,0.8126333066974765,0.4325723648071289,0.13633952755820375,0.29623283724892513,0.5689118923653327,0.928917646408081,0.018042905842560308,0.9108747405655208,0.9469605522506414
6503,0.10076725333929062,0.01723436211763577,0.08353289122165486,0.11800161545692639,0.7663873434066772,0.062416507172634916,0.7039708362340423,0.8288038505793122,0.3010913074016571,0.050365926511521844,0.2507253808901353,0.35145723391317896,0.920048999786377,0.013088105015320175,0.9069608947710568,0.9331371048016972
151882,0.2977742552757263,0.20140189055350294,0.09637236472222338,0.49917614582922926,0.6130981385707855,0.14169896691837894,0.47139917165240663,0.7547971054891645,0.2669731885194778,0.05898428517346693,0.2079889033460109,0.32595747369294475,0.7837494134902954,0.13945978231734854,0.6442896311729468,0.9232091958076439
156514,0.15784375220537186,0.16355865078358334,0.0,0.32140240298895517,0.6071587860584259,0.111474145356388,0.4956846407020379,0.7186329314148139,0.4459743797779083,0.055646265454426254,0.3903281143234821,0.5016206452323346,0.9002278566360473,0.09555617359469878,0.8046716830413485,0.9957840302307461
106856,0.18397527784109116,0.08037751551807097,0.10359776232302019,0.2643527933591621,0.34644064903259275,0.10884386037792305,0.2375967886546697,0.4552845094105158,0.6365489363670349,0.1359159165708804,0.5006330197961545,0.7724648529379153,0.8873104095458985,0.05460873241757271,0.8327016771283258,0.9419191419634712
14793,0.09538161903619766,0.050281353019004583,0.04510026601719307,0.14566297205520223,0.6478902280330658,0.10428546288655206,0.5436047651465138,0.7521756909196179,0.4308571457862854,0.036757216998040194,0.39409992878824524,0.4676143627843256,0.936711585521698,0.017997301738067673,0.9187142837836303,0.9547088872597657
149788,0.1795452430844307,0.1581124769967732,0.021432766087657512,0.33765772008120387,0.37610075771808626,0.11868778744393856,0.2574129702741477,0.4947885451620248,0.6584353446960449,0.08742261746822216,0.5710127272278227,0.7458579621642671,0.8773202180862427,0.1139665643770574,0.7633536537091853,0.9912867824633002
102276,0.28278821110725405,0.23020002088030356,0.05258819022695049,0.5129882319875576,0.5808426678180695,0.20493490256357136,0.3759077652544981,0.7857775703816409,0.3301050245761871,0.04732514608545028,0.2827798784907368,0.3774301706616374,0.8305014133453369,0.13451855797757087,0.695982855367766,0.9650199713229077
3197,0.09730741083621978,0.06695147273705224,0.030355938099167548,0.164258883573272,0.5982748448848725,0.14321934672912376,0.45505549815574875,0.7414941916139962,0.497590970993042,0.06890898479853452,0.4286819861945075,0.5664999557915765,0.9329126715660095,0.035001826712964416,0.8979108448530452,0.9679144982789739
283264,0.08081250190734864,0.014963875901793492,0.06584862600555515,0.09577637780914212,0.7445396900177002,0.07494918564834382,0.6695905043693563,0.819488875666044,0.36725854873657227,0.08380597080406856,0.2834525779325037,0.4510645195406408,0.9370123863220214,0.01553766722251629,0.9214747190995052,0.9525500535445377
